UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
122110.90,4430.38380,N,01036.52837,E,0.047,,6662,122110.700000,4430.38395,N,01036.52813,E,0.144,,1000.005000,4.648000,0.421777,122110.70,1616761270954991.000000,1616761270950343.000000,2
122111.90,4430.38382,N,01036.52834,E,0.193,,6663,122111.800000,4430.38399,N,01036.52811,E,0.235,,1000.043000,4.616000,0.437797,122111.80,1616761271955002.000000,1616761271950386.000000,2
122112.90,4430.38383,N,01036.52828,E,0.051,,6664,122112.800000,4430.38401,N,01036.52806,E,0.088,,999.999000,4.636000,0.442523,122112.80,1616761272955021.000000,1616761272950385.000000,2
122113.90,4430.38385,N,01036.52825,E,0.020,,6665,122113.300000,4430.38402,N,01036.52803,E,0.201,,1002.015000,4.631000,0.428726,122113.30,1616761273957031.000000,1616761273952400.000000,2
122115.00,4430.38387,N,01036.52822,E,0.127,,6666,122115.000000,4430.38402,N,01036.52795,E,0.124,,1096.997000,4.662000,0.452352,122115.00,1616761275054059.000000,1616761275049397.000000,2
122116.00,4430.38389,N,01036.52820,E,0.037,,6667,122115.900000,4430.38402,N,01036.52789,E,0.080,,999.646000,4.979000,0.475306,122115.90,1616761276054022.000000,1616761276049043.000000,2
122116.90,4430.38391,N,01036.52817,E,0.019,,6668,122116.900000,4430.38402,N,01036.52782,E,0.092,,901.423000,4.611000,0.505517,122116.90,1616761276955077.000000,1616761276950466.000000,2
122117.90,4430.38393,N,01036.52813,E,0.043,,6669,122117.900000,4430.38401,N,01036.52776,E,0.097,,999.974000,4.653000,0.511004,122117.90,1616761277955093.000000,1616761277950440.000000,2
122118.90,4430.38395,N,01036.52811,E,0.046,,6670,122118.500000,4430.38400,N,01036.52775,E,0.060,,1003.027000,4.638000,0.484746,122118.50,1616761278958105.000000,1616761278953467.000000,2
122119.90,4430.38397,N,01036.52807,E,0.048,,6671,122119.800000,4430.38399,N,01036.52768,E,0.133,,1000.972000,4.666000,0.516788,122119.80,1616761279959105.000000,1616761279954439.000000,2
122120.90,4430.38401,N,01036.52819,E,0.099,,6672,122120.900000,4430.38397,N,01036.52765,E,0.070,,999.062000,4.634000,0.717550,122120.90,1616761280958135.000000,1616761280953501.000000,2
122121.90,4430.38402,N,01036.52820,E,0.206,,6673,122121.700000,4430.38397,N,01036.52762,E,0.013,,1000.971000,4.677000,0.772158,122121.70,1616761281959149.000000,1616761281954472.000000,2
122122.90,4430.38405,N,01036.52829,E,0.094,,6674,122122.900000,4430.38396,N,01036.52755,E,0.011,,999.120000,4.578000,0.992167,122122.90,1616761282958170.000000,1616761282953592.000000,2
122123.90,4430.38407,N,01036.52840,E,0.047,,6675,122123.900000,4430.38396,N,01036.52750,E,0.167,,999.925000,4.664000,1.206859,122123.90,1616761283958181.000000,1616761283953517.000000,2
122124.90,4430.38408,N,01036.52846,E,0.119,,6676,122124.900000,4430.38397,N,01036.52751,E,0.083,,999.705000,4.978000,1.272042,122124.90,1616761284958200.000000,1616761284953222.000000,2
122125.90,4430.38409,N,01036.52847,E,0.091,,6677,122125.900000,4430.38398,N,01036.52754,E,0.041,,1001.299000,4.687000,1.245958,122125.90,1616761285959208.000000,1616761285954521.000000,2
122126.90,4430.38407,N,01036.52849,E,0.018,,6678,122126.900000,4430.38399,N,01036.52754,E,0.046,,997.098000,4.604000,1.264324,122126.90,1616761286956223.000000,1616761286951619.000000,2
122127.80,4430.38405,N,01036.52847,E,0.067,,6679,122127.700000,4430.38400,N,01036.52756,E,0.003,,899.936000,4.683000,1.206298,122127.70,1616761287856238.000000,1616761287851555.000000,2
122128.70,4430.38403,N,01036.52846,E,0.079,,6680,122128.700000,4430.38402,N,01036.52760,E,0.109,,902.008000,4.702000,1.136801,122128.70,1616761288758265.000000,1616761288753563.000000,2
122129.80,4430.38401,N,01036.52845,E,0.046,,6681,122129.800000,4430.38403,N,01036.52764,E,0.107,,1096.031000,4.678000,1.071207,122129.80,1616761289854272.000000,1616761289849594.000000,2
122130.70,4430.38399,N,01036.52842,E,0.049,,6682,122130.300000,4430.38404,N,01036.52764,E,0.048,,903.953000,4.689000,1.035071,122130.30,1616761290758236.000000,1616761290753547.000000,2
122131.70,4430.38398,N,01036.52838,E,0.145,,6683,122131.400000,4430.38404,N,01036.52770,E,0.080,,999.076000,4.670000,0.905599,122131.40,1616761291757293.000000,1616761291752623.000000,2
122132.70,4430.38397,N,01036.52833,E,0.079,,6684,122132.600000,4430.38404,N,01036.52776,E,0.038,,998.723000,4.997000,0.764449,122132.60,1616761292756343.000000,1616761292751346.000000,2
122133.80,4430.38396,N,01036.52828,E,0.078,,6685,122133.800000,4430.38404,N,01036.52770,E,0.058,,1097.305000,4.676000,0.780783,122133.80,1616761293853327.000000,1616761293848651.000000,2
122134.70,4430.38397,N,01036.52826,E,0.010,,6686,122134.700000,4430.38405,N,01036.52767,E,0.063,,902.985000,4.695000,0.793763,122134.70,1616761294756331.000000,1616761294751636.000000,2
122135.70,4430.38397,N,01036.52822,E,0.085,,6687,122135.500000,4430.38406,N,01036.52766,E,0.056,,1000.112000,4.603000,0.758705,122135.50,1616761295756351.000000,1616761295751748.000000,2
122136.70,4430.38398,N,01036.52819,E,0.033,,6688,122136.700000,4430.38408,N,01036.52763,E,0.267,,999.604000,5.012000,0.762993,122136.70,1616761296756364.000000,1616761296751352.000000,2
122137.70,4430.38398,N,01036.52818,E,0.063,,6689,122137.700000,4430.38409,N,01036.52760,E,0.070,,1001.005000,5.022000,0.793221,122137.70,1616761297757379.000000,1616761297752357.000000,2
122138.80,4430.38399,N,01036.52816,E,0.128,,6690,122138.800000,4430.38411,N,01036.52755,E,0.113,,1097.044000,5.002000,0.836338,122138.80,1616761298854403.000000,1616761298849401.000000,2
122139.70,4430.38399,N,01036.52813,E,0.064,,6691,122139.600000,4430.38412,N,01036.52751,E,0.035,,903.296000,4.714000,0.854127,122139.60,1616761299757411.000000,1616761299752697.000000,2
122140.70,4430.38399,N,01036.52814,E,0.055,,6692,122140.600000,4430.38414,N,01036.52745,E,0.302,,997.025000,4.699000,0.953390,122140.60,1616761300754421.000000,1616761300749722.000000,2
122141.60,4430.38399,N,01036.52815,E,0.037,,6693,122141.600000,4430.38416,N,01036.52739,E,0.050,,899.678000,5.036000,1.052730,122141.60,1616761301654436.000000,1616761301649400.000000,2
122142.50,4430.38399,N,01036.52815,E,0.176,,6694,122142.500000,4430.38417,N,01036.52736,E,0.083,,902.372000,4.679000,1.096125,122142.50,1616761302556451.000000,1616761302551772.000000,2
122143.50,4430.38399,N,01036.52819,E,0.077,,6695,122143.400000,4430.38419,N,01036.52732,E,0.025,,996.671000,5.021000,1.208128,122143.40,1616761303553464.000000,1616761303548443.000000,2
122144.40,4430.38398,N,01036.52819,E,0.130,,6696,122144.300000,4430.38420,N,01036.52732,E,0.027,,900.014000,5.025000,1.220010,122144.30,1616761304453482.000000,1616761304448457.000000,2
122145.30,4430.38397,N,01036.52819,E,0.036,,6697,122145.000000,4430.38420,N,01036.52730,E,0.065,,903.338000,4.693000,1.251147,122145.00,1616761305356488.000000,1616761305351795.000000,2
122146.40,4430.38395,N,01036.52821,E,0.080,,6698,122146.400000,4430.38420,N,01036.52733,E,0.132,,1098.651000,5.022000,1.251967,122146.40,1616761306455468.000000,1616761306450446.000000,2
122147.30,4430.38393,N,01036.52821,E,0.061,,6699,122147.300000,4430.38420,N,01036.52735,E,0.149,,900.356000,4.720000,1.241914,122147.30,1616761307355522.000000,1616761307350802.000000,2
122148.30,4430.38391,N,01036.52818,E,0.033,,6700,122148.200000,4430.38419,N,01036.52742,E,0.078,,1001.008000,4.725000,1.130597,122148.20,1616761308356535.000000,1616761308351810.000000,2
122149.30,4430.38388,N,01036.52816,E,0.039,,6701,122149.300000,4430.38417,N,01036.52746,E,0.226,,1000.023000,4.714000,1.069954,122149.30,1616761309356547.000000,1616761309351833.000000,2
122150.30,4430.38386,N,01036.52815,E,0.020,,6702,122150.200000,4430.38415,N,01036.52745,E,0.115,,998.039000,4.691000,1.069954,122150.20,1616761310354563.000000,1616761310349872.000000,2
122151.30,4430.38382,N,01036.52816,E,0.068,,6703,122151.300000,4430.38413,N,01036.52751,E,0.105,,1001.989000,4.716000,1.033491,122151.30,1616761311356577.000000,1616761311351861.000000,2
122152.30,4430.38379,N,01036.52825,E,0.087,,6704,122152.200000,4430.38411,N,01036.52764,E,0.080,,998.032000,4.696000,1.000850,122152.20,1616761312354589.000000,1616761312349893.000000,2
122153.30,4430.38378,N,01036.52836,E,0.061,,6705,122153.300000,4430.38409,N,01036.52778,E,0.273,,1000.031000,4.681000,0.957966,122153.30,1616761313354605.000000,1616761313349924.000000,2
122154.30,4430.38377,N,01036.52847,E,0.163,,6706,122154.300000,4430.38409,N,01036.52787,E,0.122,,999.753000,4.946000,0.990234,122154.30,1616761314354623.000000,1616761314349677.000000,2
122155.20,4430.38376,N,01036.52855,E,0.030,,6707,122155.100000,4430.38408,N,01036.52793,E,0.089,,900.253000,4.704000,1.011527,122155.10,1616761315254634.000000,1616761315249930.000000,2
122156.10,4430.38376,N,01036.52860,E,0.038,,6708,122156.100000,4430.38410,N,01036.52792,E,0.078,,902.030000,4.688000,1.097623,122156.10,1616761316156648.000000,1616761316151960.000000,2
122157.10,4430.38377,N,01036.52867,E,0.107,,6709,122156.900000,4430.38411,N,01036.52792,E,0.008,,999.983000,4.719000,1.174579,122156.90,1616761317156662.000000,1616761317151943.000000,2
122158.10,4430.38378,N,01036.52869,E,0.232,,6710,122158.000000,4430.38413,N,01036.52790,E,0.179,,1000.015000,4.716000,1.229203,122158.00,1616761318156674.000000,1616761318151958.000000,2
122159.10,4430.38378,N,01036.52874,E,0.134,,6711,122159.100000,4430.38416,N,01036.52786,E,0.140,,1001.081000,4.651000,1.359672,122159.10,1616761319157690.000000,1616761319153039.000000,2
122200.10,4430.38378,N,01036.52880,E,0.073,,6712,122159.900000,4430.38418,N,01036.52784,E,0.118,,1003.955000,4.712000,1.469498,122159.90,1616761320161706.000000,1616761320156994.000000,2
122201.30,4430.38379,N,01036.52889,E,0.066,,6713,122201.000000,4430.38421,N,01036.52782,E,0.049,,1192.697000,5.030000,1.614256,122201.00,1616761321354721.000000,1616761321349691.000000,2
122202.20,4430.38379,N,01036.52892,E,0.112,,6714,122202.100000,4430.38423,N,01036.52784,E,0.039,,900.309000,4.737000,1.643914,122202.10,1616761322254737.000000,1616761322250000.000000,2
122203.10,4430.38379,N,01036.52899,E,0.047,,6715,122202.900000,4430.38425,N,01036.52782,E,0.085,,903.065000,4.684000,1.765790,122202.90,1616761323157749.000000,1616761323153065.000000,2
122204.10,4430.38378,N,01036.52906,E,0.042,,6716,122204.100000,4430.38428,N,01036.52781,E,0.157,,995.953000,4.744000,1.894225,122204.10,1616761324153762.000000,1616761324149018.000000,2
122205.00,4430.38376,N,01036.52912,E,0.048,,6717,122205.000000,4430.38429,N,01036.52781,E,0.010,,900.016000,4.741000,1.990611,122205.00,1616761325053775.000000,1616761325049034.000000,2
122205.90,4430.38375,N,01036.52915,E,0.109,,6718,122205.800000,4430.38431,N,01036.52784,E,0.160,,904.075000,4.639000,2.018624,122205.80,1616761325957748.000000,1616761325953109.000000,2
122206.90,4430.38373,N,01036.52920,E,0.128,,6719,122206.900000,4430.38432,N,01036.52783,E,0.085,,995.960000,4.734000,2.115237,122206.90,1616761326953803.000000,1616761326949069.000000,2
122207.80,4430.38372,N,01036.52921,E,0.097,,6720,122207.800000,4430.38434,N,01036.52778,E,0.153,,900.009000,4.742000,2.211871,122207.80,1616761327853820.000000,1616761327849078.000000,2
122208.70,4430.38370,N,01036.52920,E,0.148,,6721,122208.700000,4430.38436,N,01036.52778,E,0.077,,904.042000,4.709000,2.240186,122208.70,1616761328757829.000000,1616761328753120.000000,2
122209.80,4430.38368,N,01036.52919,E,0.014,,6722,122209.800000,4430.38439,N,01036.52779,E,0.257,,1096.024000,4.705000,2.270502,122209.80,1616761329853849.000000,1616761329849144.000000,2
122210.70,4430.38366,N,01036.52918,E,0.123,,6723,122210.700000,4430.38441,N,01036.52784,E,0.080,,900.943000,4.772000,2.251349,122210.70,1616761330754859.000000,1616761330750087.000000,2
122211.70,4430.38365,N,01036.52912,E,0.090,,6724,122211.700000,4430.38443,N,01036.52787,E,0.164,,1000.029000,4.759000,2.195228,122211.70,1616761331754875.000000,1616761331750116.000000,2
122212.60,4430.38363,N,01036.52907,E,0.266,,6725,122212.500000,4430.38445,N,01036.52786,E,0.152,,899.698000,5.074000,2.206115,122212.50,1616761332654888.000000,1616761332649814.000000,2
122213.50,4430.38362,N,01036.52903,E,0.062,,6726,122213.400000,4430.38446,N,01036.52782,E,0.050,,902.334000,4.751000,2.231809,122213.40,1616761333556899.000000,1616761333552148.000000,2
122214.50,4430.38360,N,01036.52899,E,0.097,,6727,122214.500000,4430.38448,N,01036.52778,E,0.075,,1001.074000,4.695000,2.284134,122214.50,1616761334557917.000000,1616761334553222.000000,2
122215.50,4430.38359,N,01036.52895,E,0.032,,6728,122215.400000,4430.38448,N,01036.52777,E,0.035,,998.941000,4.764000,2.269980,122215.40,1616761335556927.000000,1616761335552163.000000,2
122216.50,4430.38358,N,01036.52888,E,0.116,,6729,122216.500000,4430.38449,N,01036.52775,E,0.129,,1000.035000,4.747000,2.252707,122216.50,1616761336556945.000000,1616761336552198.000000,2
122217.50,4430.38357,N,01036.52878,E,0.122,,6730,122217.500000,4430.38450,N,01036.52776,E,0.123,,998.013000,4.748000,2.188139,122217.50,1616761337554959.000000,1616761337550211.000000,2
122218.50,4430.38355,N,01036.52870,E,0.054,,6731,122218.300000,4430.38452,N,01036.52776,E,0.285,,999.701000,5.062000,2.185193,122218.30,1616761338554974.000000,1616761338549912.000000,2
122219.50,4430.38353,N,01036.52875,E,0.067,,6732,122219.500000,4430.38455,N,01036.52775,E,0.046,,1002.340000,4.766000,2.306543,122219.50,1616761339557018.000000,1616761339552252.000000,2
122220.50,4430.38351,N,01036.52880,E,0.051,,6733,122220.400000,4430.38457,N,01036.52774,E,0.058,,997.673000,5.080000,2.412841,122220.40,1616761340555005.000000,1616761340549925.000000,2
122221.50,4430.38349,N,01036.52877,E,0.174,,6734,122221.500000,4430.38460,N,01036.52776,E,0.051,,1002.007000,5.083000,2.452274,122221.50,1616761341557015.000000,1616761341551932.000000,2
122222.50,4430.38347,N,01036.52874,E,0.056,,6735,122222.500000,4430.38462,N,01036.52779,E,0.150,,998.339000,4.763000,2.473601,122222.50,1616761342555034.000000,1616761342550271.000000,2
122223.50,4430.38345,N,01036.52869,E,0.116,,6736,122223.400000,4430.38465,N,01036.52782,E,0.162,,998.021000,4.756000,2.503581,122223.40,1616761343553048.000000,1616761343548292.000000,2
122224.40,4430.38344,N,01036.52865,E,0.033,,6737,122224.300000,4430.38468,N,01036.52788,E,0.114,,899.968000,4.797000,2.513293,122224.30,1616761344453057.000000,1616761344448260.000000,2
122225.30,4430.38343,N,01036.52860,E,0.085,,6738,122225.200000,4430.38473,N,01036.52791,E,0.053,,902.053000,4.766000,2.576050,122225.20,1616761345355079.000000,1616761345350313.000000,2
122226.30,4430.38341,N,01036.52853,E,0.067,,6739,122226.100000,4430.38476,N,01036.52795,E,0.097,,999.104000,4.671000,2.616691,122226.10,1616761346354088.000000,1616761346349417.000000,2
122227.30,4430.38340,N,01036.52848,E,0.078,,6740,122227.300000,4430.38480,N,01036.52803,E,0.035,,1000.920000,4.765000,2.661845,122227.30,1616761347355102.000000,1616761347350337.000000,2
122228.30,4430.38339,N,01036.52848,E,0.100,,6741,122228.200000,4430.38482,N,01036.52814,E,0.064,,999.987000,4.792000,2.687975,122228.20,1616761348355116.000000,1616761348350324.000000,2
122229.30,4430.38338,N,01036.52847,E,0.039,,6742,122229.100000,4430.38482,N,01036.52822,E,0.053,,1000.029000,4.780000,2.689056,122229.10,1616761349355133.000000,1616761349350353.000000,2
122230.40,4430.38337,N,01036.52843,E,0.141,,6743,122230.400000,4430.38482,N,01036.52833,E,0.059,,1097.012000,4.785000,2.690459,122230.40,1616761350452150.000000,1616761350447365.000000,2
122231.30,4430.38336,N,01036.52841,E,0.094,,6744,122231.300000,4430.38482,N,01036.52840,E,0.176,,902.682000,5.112000,2.705775,122231.30,1616761351355159.000000,1616761351350047.000000,2
122232.30,4430.38334,N,01036.52842,E,0.019,,6745,122232.300000,4430.38481,N,01036.52847,E,0.078,,1000.147000,4.981000,2.725077,122232.30,1616761352355175.000000,1616761352350194.000000,2
122233.30,4430.38332,N,01036.52841,E,0.038,,6746,122233.200000,4430.38481,N,01036.52853,E,0.202,,1002.180000,4.778000,2.765892,122233.20,1616761353357152.000000,1616761353352374.000000,2
122234.30,4430.38330,N,01036.52840,E,0.069,,6747,122234.300000,4430.38481,N,01036.52857,E,0.118,,999.996000,4.797000,2.807411,122234.30,1616761354357167.000000,1616761354352370.000000,2
122235.30,4430.38328,N,01036.52840,E,0.042,,6748,122235.300000,4430.38480,N,01036.52861,E,0.082,,998.060000,4.756000,2.830579,122235.30,1616761355355186.000000,1616761355350430.000000,2
122236.30,4430.38326,N,01036.52844,E,0.125,,6749,122236.300000,4430.38480,N,01036.52864,E,0.023,,999.002000,4.799000,2.866218,122236.30,1616761356354231.000000,1616761356349432.000000,2
122237.20,4430.38324,N,01036.52843,E,0.044,,6750,122237.200000,4430.38480,N,01036.52868,E,0.059,,899.696000,5.119000,2.909889,122237.20,1616761357254247.000000,1616761357249128.000000,2
122238.10,4430.38322,N,01036.52845,E,0.084,,6751,122238.100000,4430.38480,N,01036.52871,E,0.088,,901.357000,4.795000,2.948228,122238.10,1616761358155280.000000,1616761358150485.000000,2
122239.20,4430.38321,N,01036.52847,E,0.085,,6752,122239.200000,4430.38480,N,01036.52875,E,0.238,,1098.060000,4.733000,2.969813,122239.20,1616761359253278.000000,1616761359248545.000000,2
122240.10,4430.38320,N,01036.52848,E,0.105,,6753,122240.100000,4430.38480,N,01036.52876,E,0.070,,900.945000,4.799000,2.988202,122240.10,1616761360154289.000000,1616761360149490.000000,2
122241.10,4430.38319,N,01036.52849,E,0.181,,6754,122241.100000,4430.38481,N,01036.52880,E,0.104,,1002.005000,4.806000,3.030092,122241.10,1616761361156301.000000,1616761361151495.000000,2
122242.10,4430.38320,N,01036.52850,E,0.036,,6755,122242.100000,4430.38480,N,01036.52882,E,0.074,,999.010000,4.812000,2.995209,122242.10,1616761362155317.000000,1616761362150505.000000,2
122243.10,4430.38320,N,01036.52853,E,0.032,,6756,122243.000000,4430.38481,N,01036.52894,E,0.079,,999.974000,4.813000,3.032539,122243.00,1616761363155292.000000,1616761363150479.000000,2
122244.20,4430.38320,N,01036.52854,E,0.027,,6757,122244.200000,4430.38481,N,01036.52901,E,0.131,,1097.705000,5.122000,3.047709,122244.20,1616761364253306.000000,1616761364248184.000000,2
122245.10,4430.38321,N,01036.52853,E,0.059,,6758,122245.000000,4430.38480,N,01036.52904,E,0.131,,901.353000,4.823000,3.022779,122245.00,1616761365154360.000000,1616761365149537.000000,2
122246.00,4430.38323,N,01036.52853,E,0.024,,6759,122246.000000,4430.38479,N,01036.52904,E,0.100,,900.049000,4.788000,2.968608,122246.00,1616761366054374.000000,1616761366049586.000000,2
122247.00,4430.38324,N,01036.52852,E,0.041,,6760,122246.900000,4430.38478,N,01036.52903,E,0.035,,996.801000,4.776000,2.932523,122246.90,1616761367051163.000000,1616761367046387.000000,2
122247.90,4430.38326,N,01036.52852,E,0.062,,6761,122247.900000,4430.38479,N,01036.52902,E,0.099,,903.880000,5.138000,2.911461,122247.90,1616761367955405.000000,1616761367950267.000000,2
122248.90,4430.38327,N,01036.52850,E,0.033,,6762,122248.900000,4430.38479,N,01036.52900,E,0.051,,1000.337000,4.816000,2.893416,122248.90,1616761368955420.000000,1616761368950604.000000,2
122249.90,4430.38328,N,01036.52849,E,0.081,,6763,122249.800000,4430.38479,N,01036.52902,E,0.153,,999.016000,4.817000,2.884747,122249.80,1616761369954437.000000,1616761369949620.000000,2
122250.80,4430.38329,N,01036.52846,E,0.160,,6764,122250.600000,4430.38479,N,01036.52904,E,0.080,,900.006000,4.817000,2.883632,122250.60,1616761370854443.000000,1616761370849626.000000,2
122251.70,4430.38329,N,01036.52843,E,0.081,,6765,122251.700000,4430.38478,N,01036.52905,E,0.242,,902.036000,4.793000,2.880363,122251.70,1616761371756455.000000,1616761371751662.000000,2
122252.70,4430.38330,N,01036.52839,E,0.137,,6766,122252.600000,4430.38477,N,01036.52905,E,0.143,,999.971000,4.796000,2.860526,122252.60,1616761372756429.000000,1616761372751633.000000,2
122253.70,4430.38330,N,01036.52837,E,0.145,,6767,122253.700000,4430.38477,N,01036.52901,E,0.077,,999.116000,4.735000,2.852576,122253.70,1616761373755484.000000,1616761373750749.000000,2
122254.70,4430.38331,N,01036.52836,E,0.038,,6768,122254.400000,4430.38476,N,01036.52902,E,0.107,,1001.603000,5.146000,2.825249,122254.40,1616761374757498.000000,1616761374752352.000000,2
122255.70,4430.38332,N,01036.52836,E,0.059,,6769,122255.600000,4430.38475,N,01036.52897,E,0.047,,1000.327000,4.835000,2.770068,122255.60,1616761375757514.000000,1616761375752679.000000,2
122256.80,4430.38334,N,01036.52838,E,0.061,,6770,122256.700000,4430.38474,N,01036.52894,E,0.123,,1097.026000,4.828000,2.698054,122256.70,1616761376854533.000000,1616761376849705.000000,2
122257.70,4430.38336,N,01036.52841,E,0.041,,6771,122257.600000,4430.38474,N,01036.52888,E,0.112,,903.836000,5.010000,2.631844,122257.60,1616761377758551.000000,1616761377753541.000000,2
122258.70,4430.38338,N,01036.52849,E,0.066,,6772,122258.700000,4430.38474,N,01036.52884,E,0.071,,999.204000,4.812000,2.562518,122258.70,1616761378757557.000000,1616761378752745.000000,2
122259.70,4430.38339,N,01036.52855,E,0.060,,6773,122259.600000,4430.38475,N,01036.52884,E,0.075,,997.015000,4.813000,2.549396,122259.60,1616761379754573.000000,1616761379749760.000000,2
122300.70,4430.38338,N,01036.52854,E,0.014,,6774,122300.500000,4430.38474,N,01036.52886,E,0.058,,997.995000,4.831000,2.555658,122300.50,1616761380752586.000000,1616761380747755.000000,2
122301.60,4430.38337,N,01036.52856,E,0.267,,6775,122301.500000,4430.38473,N,01036.52887,E,0.091,,900.685000,5.162000,2.553504,122301.50,1616761381653602.000000,1616761381648440.000000,2
122302.50,4430.38336,N,01036.52856,E,0.007,,6776,122302.100000,4430.38473,N,01036.52887,E,0.038,,901.333000,4.841000,2.571798,122302.10,1616761382554614.000000,1616761382549773.000000,2
122303.40,4430.38335,N,01036.52852,E,0.141,,6777,122303.400000,4430.38472,N,01036.52887,E,0.066,,899.702000,5.151000,2.580748,122303.40,1616761383454626.000000,1616761383449475.000000,2
122304.30,4430.38335,N,01036.52852,E,0.066,,6778,122304.100000,4430.38472,N,01036.52888,E,0.229,,902.321000,4.843000,2.583150,122304.10,1616761384356639.000000,1616761384351796.000000,2
122305.30,4430.38335,N,01036.52849,E,0.171,,6779,122305.300000,4430.38472,N,01036.52887,E,0.149,,1000.704000,5.155000,2.588149,122305.30,1616761385357655.000000,1616761385352500.000000,2
122306.30,4430.38335,N,01036.52850,E,0.015,,6780,122306.200000,4430.38473,N,01036.52885,E,0.100,,998.349000,4.820000,2.598983,122306.20,1616761386355669.000000,1616761386350849.000000,2
122307.30,4430.38336,N,01036.52849,E,0.182,,6781,122307.200000,4430.38473,N,01036.52883,E,0.052,,1000.938000,4.857000,2.578412,122307.20,1616761387356644.000000,1616761387351787.000000,2
122308.30,4430.38336,N,01036.52847,E,0.107,,6782,122308.100000,4430.38474,N,01036.52882,E,0.061,,1000.747000,5.163000,2.598983,122308.10,1616761388357697.000000,1616761388352534.000000,2
122309.30,4430.38336,N,01036.52844,E,0.038,,6783,122309.200000,4430.38476,N,01036.52883,E,0.027,,997.018000,5.160000,2.645256,122309.20,1616761389354712.000000,1616761389349552.000000,2
122310.30,4430.38336,N,01036.52846,E,0.037,,6784,122310.100000,4430.38478,N,01036.52884,E,0.134,,1002.318000,4.858000,2.679111,122310.10,1616761390356728.000000,1616761390351870.000000,2
122311.30,4430.38336,N,01036.52843,E,0.073,,6785,122311.100000,4430.38480,N,01036.52886,E,0.078,,998.013000,4.859000,2.728523,122311.10,1616761391354742.000000,1616761391349883.000000,2
122312.20,4430.38337,N,01036.52839,E,0.142,,6786,122312.200000,4430.38482,N,01036.52885,E,0.034,,900.003000,4.875000,2.755129,122312.20,1616761392254761.000000,1616761392249886.000000,2
122313.20,4430.38337,N,01036.52840,E,0.065,,6787,122313.100000,4430.38483,N,01036.52887,E,0.027,,998.692000,5.156000,2.776135,122313.10,1616761393253734.000000,1616761393248578.000000,2
122314.10,4430.38338,N,01036.52847,E,0.204,,6788,122314.000000,4430.38483,N,01036.52889,E,0.036,,905.393000,4.809000,2.743947,122314.00,1616761394158780.000000,1616761394153971.000000,2
122315.10,4430.38340,N,01036.52858,E,0.093,,6789,122315.100000,4430.38484,N,01036.52891,E,0.009,,1000.977000,4.852000,2.704085,122315.10,1616761395159800.000000,1616761395154948.000000,2
122316.10,4430.38342,N,01036.52865,E,0.218,,6790,122315.900000,4430.38486,N,01036.52891,E,0.108,,999.077000,4.786000,2.690712,122315.90,1616761396158811.000000,1616761396154025.000000,2
122317.10,4430.38341,N,01036.52872,E,0.043,,6791,122317.100000,4430.38488,N,01036.52889,E,0.025,,998.980000,4.821000,2.733526,122317.10,1616761397157826.000000,1616761397153005.000000,2
122318.10,4430.38341,N,01036.52878,E,0.214,,6792,122317.800000,4430.38488,N,01036.52889,E,0.120,,1000.738000,5.103000,2.728152,122317.80,1616761398158846.000000,1616761398153743.000000,2
122319.10,4430.38341,N,01036.52883,E,0.115,,6793,122319.000000,4430.38489,N,01036.52886,E,0.192,,999.987000,5.126000,2.743095,122319.00,1616761399158856.000000,1616761399153730.000000,2
122320.10,4430.38341,N,01036.52887,E,0.005,,6794,122320.100000,4430.38491,N,01036.52882,E,0.051,,998.276000,4.862000,2.780659,122320.10,1616761400156868.000000,1616761400152006.000000,2
122321.00,4430.38340,N,01036.52891,E,0.052,,6795,122320.900000,4430.38492,N,01036.52881,E,0.205,,899.733000,5.147000,2.820037,122320.90,1616761401056886.000000,1616761401051739.000000,2
122322.00,4430.38340,N,01036.52893,E,0.024,,6796,122322.000000,4430.38494,N,01036.52876,E,0.059,,998.315000,4.849000,2.862834,122322.00,1616761402054903.000000,1616761402050054.000000,2
122323.00,4430.38338,N,01036.52896,E,0.100,,6797,122323.000000,4430.38495,N,01036.52871,E,0.060,,997.662000,5.197000,2.928302,122323.00,1616761403052913.000000,1616761403047716.000000,2
122324.00,4430.38335,N,01036.52891,E,0.152,,6798,122323.900000,4430.38495,N,01036.52867,E,0.039,,1000.356000,4.858000,2.982116,122323.90,1616761404052930.000000,1616761404048072.000000,2
122324.90,4430.38333,N,01036.52890,E,0.188,,6799,122324.700000,4430.38496,N,01036.52863,E,0.019,,901.683000,5.189000,3.041801,122324.70,1616761404954944.000000,1616761404949755.000000,2
122325.80,4430.38330,N,01036.52887,E,0.059,,6800,122325.300000,4430.38496,N,01036.52861,E,0.228,,900.303000,4.895000,3.095526,122325.30,1616761405854953.000000,1616761405850058.000000,2
122326.70,4430.38327,N,01036.52889,E,0.106,,6801,122326.700000,4430.38495,N,01036.52857,E,0.253,,901.715000,5.192000,3.142053,122326.70,1616761406756965.000000,1616761406751773.000000,2
