UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
160913.50,4430.379640,N,1036.525770,E,0.110000,0.000000,11861,2,0,0,0,1,1616774953547600.000000
160914.60,4430.379740,N,1036.525720,E,0.129000,0.000000,11862,2,0,0,0,1,1616774954646615.000000
160915.50,4430.379790,N,1036.525630,E,0.074000,0.000000,11863,2,0,0,0,1,1616774955546624.000000
160916.40,4430.379860,N,1036.525250,E,0.232000,0.000000,11864,2,0,0,0,1,1616774956447632.000000
160917.30,4430.379910,N,1036.525140,E,0.093000,0.000000,11865,2,0,0,0,1,1616774957347646.000000
160918.20,4430.379950,N,1036.525050,E,0.087000,0.000000,11866,2,0,0,0,1,1616774958247655.000000
160919.10,4430.380020,N,1036.524830,E,0.015000,0.000000,11867,2,0,0,0,1,1616774959148669.000000
160920.10,4430.380100,N,1036.524760,E,0.305000,0.000000,11868,2,0,0,0,1,1616774960147680.000000
160921.10,4430.380210,N,1036.524520,E,0.257000,0.000000,11869,2,0,0,0,1,1616774961148696.000000
160922.00,4430.380300,N,1036.524320,E,0.246000,0.000000,11870,2,0,0,0,1,1616774962048710.000000
160922.90,4430.380390,N,1036.524260,E,0.155000,0.000000,11871,2,0,0,0,1,1616774962948719.000000
160924.00,4430.380430,N,1036.524360,E,0.174000,0.000000,11872,2,0,0,0,1,1616774964046736.000000
160924.90,4430.380430,N,1036.524390,E,0.116000,0.000000,11873,2,0,0,0,1,1616774964948744.000000
160925.90,4430.380430,N,1036.524340,E,0.194000,0.000000,11874,2,0,0,0,1,1616774965950764.000000
160926.30,4430.380440,N,1036.524260,E,0.611000,43.010000,11875,2,0,1,0,0,1616774966349768.000000
160926.40,4430.380430,N,1036.524240,E,0.411000,0.000000,11876,2,0,1,0,0,1616774966448779.000000
160927.30,4430.380390,N,1036.524250,E,0.264000,0.000000,11877,2,0,0,0,1,1616774967349742.000000
160928.30,4430.380320,N,1036.524280,E,0.137000,0.000000,11878,2,0,0,0,1,1616774968347791.000000
160929.30,4430.380300,N,1036.524350,E,0.079000,0.000000,11879,2,0,0,0,1,1616774969348762.000000
160930.30,4430.380300,N,1036.524370,E,0.025000,0.000000,11880,2,0,0,0,1,1616774970348777.000000
160931.30,4430.380330,N,1036.524390,E,0.050000,0.000000,11881,2,0,0,0,1,1616774971344831.000000
160932.20,4430.380370,N,1036.524480,E,0.025000,0.000000,11882,2,0,0,0,1,1616774972244843.000000
160933.10,4430.380400,N,1036.524570,E,0.153000,0.000000,11883,2,0,0,0,1,1616774973146855.000000
160934.10,4430.380400,N,1036.524530,E,0.005000,0.000000,11884,2,0,0,0,1,1616774974147828.000000
160935.10,4430.380390,N,1036.524430,E,0.105000,0.000000,11885,2,0,0,0,1,1616774975143887.000000
160936.00,4430.380370,N,1036.524310,E,0.133000,0.000000,11886,2,0,0,0,1,1616774976044894.000000
160937.10,4430.380340,N,1036.524150,E,0.122000,0.000000,11887,2,0,0,0,1,1616774977144873.000000
160938.20,4430.380330,N,1036.524020,E,0.149000,0.000000,11888,2,0,0,0,1,1616774978241922.000000
160939.10,4430.380360,N,1036.524060,E,0.055000,0.000000,11889,2,0,0,0,1,1616774979146935.000000
160940.10,4430.380430,N,1036.524080,E,0.148000,0.000000,11890,2,0,0,0,1,1616774980146948.000000
160941.10,4430.380530,N,1036.524120,E,0.077000,0.000000,11891,2,0,0,0,1,1616774981146962.000000
160942.10,4430.380650,N,1036.524010,E,0.331000,0.000000,11892,2,0,0,0,1,1616774982145976.000000
160943.00,4430.380710,N,1036.523880,E,0.208000,0.000000,11893,2,0,0,0,1,1616774983046997.000000
160943.90,4430.380750,N,1036.523720,E,0.255000,0.000000,11894,2,0,0,0,1,1616774983946999.000000
160944.90,4430.380770,N,1036.523510,E,0.224000,0.000000,11895,2,0,0,0,1,1616774984947009.000000
160945.90,4430.380810,N,1036.523200,E,0.199000,0.000000,11896,2,0,0,0,1,1616774985948024.000000
160946.90,4430.380810,N,1036.523060,E,0.061000,0.000000,11897,2,0,0,0,1,1616774986949060.000000
160947.90,4430.380800,N,1036.522940,E,0.211000,0.000000,11898,2,0,0,0,1,1616774987948052.000000
160948.90,4430.380810,N,1036.522820,E,0.198000,0.000000,11899,2,0,0,0,1,1616774988945065.000000
160949.80,4430.380780,N,1036.522860,E,0.007000,0.000000,11900,2,0,0,0,1,1616774989846079.000000
160950.70,4430.380790,N,1036.522780,E,0.172000,0.000000,11901,2,0,0,0,1,1616774990747090.000000
160951.70,4430.380770,N,1036.522850,E,0.235000,0.000000,11902,2,0,0,0,1,1616774991744102.000000
160952.60,4430.380770,N,1036.522930,E,0.127000,0.000000,11903,2,0,0,0,1,1616774992645112.000000
160953.50,4430.380710,N,1036.523070,E,0.124000,0.000000,11904,2,0,0,0,1,1616774993548132.000000
160954.50,4430.380640,N,1036.523300,E,0.132000,0.000000,11905,2,0,0,0,1,1616774994544144.000000
160955.10,4430.380580,N,1036.523460,E,0.596000,75.370000,11906,2,0,1,0,0,1616774995147149.000000
160955.20,4430.380570,N,1036.523460,E,0.575000,0.000000,11907,2,0,1,0,0,1616774995245160.000000
160956.10,4430.380520,N,1036.523500,E,0.296000,0.000000,11908,2,0,0,0,1,1616774996149163.000000
160957.10,4430.380470,N,1036.523390,E,0.213000,0.000000,11909,2,0,0,0,1,1616774997151178.000000
160958.10,4430.380460,N,1036.523310,E,0.139000,0.000000,11910,2,0,0,0,1,1616774998149187.000000
160959.10,4430.380480,N,1036.523330,E,0.079000,0.000000,11911,2,0,0,0,1,1616774999148199.000000
161000.10,4430.380540,N,1036.523350,E,0.160000,0.000000,11912,2,0,0,0,1,1616775000157213.000000
161001.10,4430.380620,N,1036.523370,E,0.030000,0.000000,11913,2,0,0,0,1,1616775001151229.000000
161002.10,4430.380680,N,1036.523510,E,0.140000,0.000000,11914,2,0,0,0,1,1616775002149207.000000
161003.10,4430.380720,N,1036.523560,E,0.218000,0.000000,11915,2,0,0,0,1,1616775003149258.000000
161004.10,4430.380750,N,1036.523620,E,0.096000,0.000000,11916,2,0,0,0,1,1616775004146268.000000
161005.00,4430.380760,N,1036.523710,E,0.340000,0.000000,11917,2,0,0,0,1,1616775005046317.000000
161005.90,4430.380750,N,1036.523780,E,0.092000,0.000000,11918,2,0,0,0,1,1616775005947291.000000
161006.90,4430.380750,N,1036.523730,E,0.190000,0.000000,11919,2,0,0,0,1,1616775006945308.000000
161007.80,4430.380750,N,1036.523850,E,0.028000,0.000000,11920,2,0,0,0,1,1616775007846313.000000
161008.70,4430.380760,N,1036.523960,E,0.061000,0.000000,11921,2,0,0,0,1,1616775008748286.000000
161009.70,4430.380780,N,1036.524110,E,0.054000,0.000000,11922,2,0,0,0,1,1616775009745340.000000
161010.60,4430.380800,N,1036.524200,E,0.234000,0.000000,11923,2,0,0,0,1,1616775010647355.000000
161011.50,4430.380840,N,1036.524210,E,0.135000,0.000000,11924,2,0,0,0,1,1616775011547362.000000
161012.50,4430.380880,N,1036.524210,E,0.160000,0.000000,11925,2,0,0,0,1,1616775012549379.000000
161013.50,4430.380920,N,1036.524240,E,0.051000,0.000000,11926,2,0,0,0,1,1616775013550390.000000
161014.50,4430.380950,N,1036.524230,E,0.115000,0.000000,11927,2,0,0,0,1,1616775014550408.000000
161015.50,4430.380970,N,1036.524230,E,0.054000,0.000000,11928,2,0,0,0,1,1616775015548416.000000
161016.50,4430.380980,N,1036.524250,E,0.138000,0.000000,11929,2,0,0,0,1,1616775016545392.000000
161017.40,4430.380980,N,1036.524230,E,0.220000,0.000000,11930,2,0,0,0,1,1616775017447442.000000
161018.30,4430.380980,N,1036.524250,E,0.083000,0.000000,11931,2,0,0,0,1,1616775018350418.000000
161019.30,4430.380980,N,1036.524230,E,0.096000,0.000000,11932,2,0,0,0,1,1616775019345467.000000
161020.20,4430.381010,N,1036.524150,E,0.114000,0.000000,11933,2,0,0,0,1,1616775020246478.000000
161021.10,4430.381040,N,1036.524150,E,0.037000,0.000000,11934,2,0,0,0,1,1616775021149494.000000
161022.10,4430.381100,N,1036.524210,E,0.091000,0.000000,11935,2,0,0,0,1,1616775022147466.000000
161023.00,4430.381140,N,1036.524200,E,0.173000,0.000000,11936,2,0,0,0,1,1616775023048548.000000
161024.00,4430.381170,N,1036.524180,E,0.051000,0.000000,11937,2,0,0,0,1,1616775024047534.000000
161024.90,4430.381160,N,1036.524120,E,0.122000,0.000000,11938,2,0,0,0,1,1616775024949545.000000
161025.90,4430.381140,N,1036.524010,E,0.066000,0.000000,11939,2,0,0,0,1,1616775025947554.000000
161026.90,4430.381110,N,1036.523940,E,0.071000,0.000000,11940,2,0,0,0,1,1616775026948567.000000
161027.90,4430.381090,N,1036.523930,E,0.046000,0.000000,11941,2,0,0,0,1,1616775027948579.000000
161029.00,4430.381110,N,1036.523980,E,0.076000,0.000000,11942,2,0,0,0,1,1616775029044599.000000
161029.90,4430.381140,N,1036.524010,E,0.102000,0.000000,11943,2,0,0,0,1,1616775029948607.000000
161030.90,4430.381180,N,1036.524040,E,0.044000,0.000000,11944,2,0,0,0,1,1616775030948620.000000
161032.00,4430.381230,N,1036.523990,E,0.037000,0.000000,11945,2,0,0,0,1,1616775032046644.000000
161032.90,4430.381250,N,1036.523940,E,0.046000,0.000000,11946,2,0,0,0,1,1616775032947647.000000
161033.90,4430.381250,N,1036.523940,E,0.093000,0.000000,11947,2,0,0,0,1,1616775033947661.000000
161035.00,4430.381230,N,1036.523900,E,0.098000,0.000000,11948,2,0,0,0,1,1616775035046637.000000
161035.90,4430.381200,N,1036.523870,E,0.023000,0.000000,11949,2,0,0,0,1,1616775035946689.000000
161036.90,4430.381150,N,1036.523810,E,0.123000,0.000000,11950,2,0,0,0,1,1616775036947703.000000
161037.90,4430.381110,N,1036.523740,E,0.014000,0.000000,11951,2,0,0,0,1,1616775037948713.000000
161038.90,4430.381110,N,1036.523690,E,0.030000,0.000000,11952,2,0,0,0,1,1616775038947729.000000
161039.90,4430.381110,N,1036.523640,E,0.029000,0.000000,11953,2,0,0,0,1,1616775039946744.000000
161040.90,4430.381100,N,1036.523540,E,0.076000,0.000000,11954,2,0,0,0,1,1616775040944754.000000
161041.90,4430.381100,N,1036.523440,E,0.053000,0.000000,11955,2,0,0,0,1,1616775041943772.000000
161043.00,4430.381070,N,1036.523370,E,0.063000,0.000000,11956,2,0,0,0,1,1616775043043741.000000
161043.90,4430.381050,N,1036.523380,E,0.080000,0.000000,11957,2,0,0,0,1,1616775043947796.000000
161045.00,4430.381030,N,1036.523390,E,0.052000,0.000000,11958,2,0,0,0,1,1616775045045809.000000
161045.90,4430.381010,N,1036.523380,E,0.187000,0.000000,11959,2,0,0,0,1,1616775045945821.000000
161046.90,4430.380970,N,1036.523390,E,0.040000,0.000000,11960,2,0,0,0,1,1616775046942833.000000
161047.80,4430.380930,N,1036.523400,E,0.101000,0.000000,11961,2,0,0,0,1,1616775047844846.000000
161048.70,4430.380920,N,1036.523420,E,0.196000,0.000000,11962,2,0,0,0,1,1616775048744859.000000
161049.80,4430.380910,N,1036.523570,E,0.116000,0.000000,11963,2,0,0,0,1,1616775049843875.000000
161050.80,4430.380930,N,1036.523710,E,0.168000,0.000000,11964,2,0,0,0,1,1616775050841887.000000
161051.80,4430.380970,N,1036.523830,E,0.077000,0.000000,11965,2,0,0,0,1,1616775051842907.000000
161052.70,4430.380990,N,1036.523870,E,0.135000,0.000000,11966,2,0,0,0,1,1616775052746909.000000
161053.70,4430.380960,N,1036.523900,E,0.036000,0.000000,11967,2,0,0,0,1,1616775053742951.000000
161054.70,4430.380940,N,1036.523860,E,0.059000,0.000000,11968,2,0,0,0,1,1616775054742940.000000
161055.60,4430.380910,N,1036.523890,E,0.135000,0.000000,11969,2,0,0,0,1,1616775055642954.000000
161056.50,4430.380890,N,1036.523960,E,0.190000,0.000000,11970,2,0,0,0,1,1616775056542965.000000
161057.40,4430.380890,N,1036.524030,E,0.046000,0.000000,11971,2,0,0,0,1,1616775057443977.000000
161058.30,4430.380900,N,1036.524100,E,0.058000,0.000000,11972,2,0,0,0,1,1616775058344987.000000
161059.30,4430.380940,N,1036.524240,E,0.072000,0.000000,11973,2,0,0,0,1,1616775059342002.000000
161100.20,4430.380980,N,1036.524350,E,0.064000,0.000000,11974,2,0,0,0,1,1616775060245016.000000
161101.10,4430.381010,N,1036.524400,E,0.104000,0.000000,11975,2,0,0,0,1,1616775061147023.000000
161102.10,4430.381030,N,1036.524490,E,0.191000,0.000000,11976,2,0,0,0,1,1616775062143043.000000
161103.10,4430.381030,N,1036.524600,E,0.092000,0.000000,11977,2,0,0,0,1,1616775063146051.000000
161104.10,4430.381020,N,1036.524680,E,0.153000,0.000000,11978,2,0,0,0,1,1616775064148066.000000
161105.20,4430.380980,N,1036.524770,E,0.157000,0.000000,11979,2,0,0,0,1,1616775065243078.000000
161106.10,4430.380940,N,1036.524810,E,0.100000,0.000000,11980,2,0,0,0,1,1616775066147094.000000
161107.20,4430.380910,N,1036.524890,E,0.059000,0.000000,11981,2,0,0,0,1,1616775067245104.000000
161108.10,4430.380870,N,1036.524990,E,0.042000,0.000000,11982,2,0,0,0,1,1616775068146131.000000
161109.10,4430.380860,N,1036.525050,E,0.124000,0.000000,11983,2,0,0,0,1,1616775069145128.000000
161110.10,4430.380850,N,1036.525190,E,0.066000,0.000000,11984,2,0,0,0,1,1616775070145148.000000
161111.10,4430.380850,N,1036.525420,E,0.050000,0.000000,11985,2,0,0,0,1,1616775071145162.000000
161112.10,4430.380860,N,1036.525670,E,0.207000,0.000000,11986,2,0,0,0,1,1616775072144175.000000
161113.00,4430.380890,N,1036.525840,E,0.088000,0.000000,11987,2,0,0,0,1,1616775073045187.000000
161113.90,4430.380900,N,1036.526030,E,0.061000,0.000000,11988,2,0,0,0,1,1616775073945194.000000
161114.90,4430.380880,N,1036.526150,E,0.044000,0.000000,11989,2,0,0,0,1,1616775074945207.000000
161115.90,4430.380820,N,1036.526260,E,0.061000,0.000000,11990,2,0,0,0,1,1616775075941219.000000
161116.80,4430.380780,N,1036.526340,E,0.102000,0.000000,11991,2,0,0,0,1,1616775076842236.000000
161117.70,4430.380780,N,1036.526410,E,0.069000,0.000000,11992,2,0,0,0,1,1616775077745241.000000
161118.70,4430.380780,N,1036.526530,E,0.034000,0.000000,11993,2,0,0,0,1,1616775078742257.000000
161119.60,4430.380810,N,1036.526640,E,0.066000,0.000000,11994,2,0,0,0,1,1616775079643272.000000
161120.50,4430.380860,N,1036.526750,E,0.225000,0.000000,11995,2,0,0,0,1,1616775080545281.000000
161121.50,4430.380890,N,1036.526860,E,0.194000,0.000000,11996,2,0,0,0,1,1616775081545294.000000
161122.40,4430.380900,N,1036.526920,E,0.111000,0.000000,11997,2,0,0,0,1,1616775082445304.000000
161123.30,4430.380890,N,1036.527010,E,0.034000,0.000000,11998,2,0,0,0,1,1616775083346318.000000
161124.30,4430.380860,N,1036.527110,E,0.023000,0.000000,11999,2,0,0,0,1,1616775084346330.000000
161125.30,4430.380840,N,1036.527200,E,0.117000,0.000000,12000,2,0,0,0,1,1616775085347305.000000
161126.30,4430.380820,N,1036.527310,E,0.042000,0.000000,12001,2,0,0,0,1,1616775086346356.000000
161127.20,4430.380830,N,1036.527400,E,0.069000,0.000000,12002,2,0,0,0,1,1616775087246370.000000
161128.10,4430.380860,N,1036.527480,E,0.040000,0.000000,12003,2,0,0,0,1,1616775088148384.000000
161129.10,4430.380890,N,1036.527530,E,0.218000,0.000000,12004,2,0,0,0,1,1616775089147233.000000
161130.10,4430.380920,N,1036.527540,E,0.069000,0.000000,12005,2,0,0,0,1,1616775090151413.000000
161131.10,4430.380950,N,1036.527560,E,0.033000,0.000000,12006,2,0,0,0,1,1616775091146420.000000
161132.00,4430.380950,N,1036.527560,E,0.126000,0.000000,12007,2,0,0,0,1,1616775092046434.000000
161132.90,4430.380950,N,1036.527520,E,0.154000,0.000000,12008,2,0,0,0,1,1616775092947447.000000
161133.90,4430.380930,N,1036.527540,E,0.063000,0.000000,12009,2,0,0,0,1,1616775093947460.000000
161134.90,4430.380920,N,1036.527540,E,0.112000,0.000000,12010,2,0,0,0,1,1616775094948472.000000
161136.00,4430.380900,N,1036.527560,E,0.043000,0.000000,12011,2,0,0,0,1,1616775096046487.000000
161136.90,4430.380920,N,1036.527610,E,0.063000,0.000000,12012,2,0,0,0,1,1616775096949503.000000
161137.90,4430.380950,N,1036.527670,E,0.082000,0.000000,12013,2,0,0,0,1,1616775097946510.000000
161138.90,4430.380990,N,1036.527710,E,0.185000,0.000000,12014,2,0,0,0,1,1616775098949530.000000
161139.90,4430.381040,N,1036.527740,E,0.205000,0.000000,12015,2,0,0,0,1,1616775099948539.000000
161140.90,4430.381060,N,1036.527800,E,0.134000,0.000000,12016,2,0,0,0,1,1616775100947551.000000
161141.90,4430.381070,N,1036.527820,E,0.283000,0.000000,12017,2,0,0,0,1,1616775101947565.000000
161142.90,4430.381040,N,1036.527790,E,0.035000,0.000000,12018,2,0,0,0,1,1616775102947537.000000
161143.90,4430.381010,N,1036.527770,E,0.146000,0.000000,12019,2,0,0,0,1,1616775103948592.000000
161144.90,4430.380960,N,1036.527720,E,0.049000,0.000000,12020,2,0,0,0,1,1616775104945605.000000
161145.80,4430.380910,N,1036.527650,E,0.069000,0.000000,12021,2,0,0,0,1,1616775105846617.000000
161146.70,4430.380910,N,1036.527660,E,0.097000,0.000000,12022,2,0,0,0,1,1616775106748635.000000
161147.70,4430.380940,N,1036.527670,E,0.033000,0.000000,12023,2,0,0,0,1,1616775107747645.000000
161148.60,4430.380980,N,1036.527700,E,0.147000,0.000000,12024,2,0,0,0,1,1616775108647652.000000
161149.50,4430.381020,N,1036.527750,E,0.094000,0.000000,12025,2,0,0,0,1,1616775109548663.000000
161150.50,4430.381050,N,1036.527800,E,0.103000,0.000000,12026,2,0,0,0,1,1616775110550643.000000
161151.50,4430.381050,N,1036.527870,E,0.014000,0.000000,12027,2,0,0,0,1,1616775111548692.000000
161152.50,4430.381020,N,1036.527870,E,0.046000,0.000000,12028,2,0,0,0,1,1616775112547706.000000
161153.50,4430.380970,N,1036.527950,E,0.123000,0.000000,12029,2,0,0,0,1,1616775113548720.000000
161154.40,4430.380910,N,1036.528020,E,0.125000,0.000000,12030,2,0,0,0,1,1616775114448732.000000
161155.30,4430.380870,N,1036.528040,E,0.093000,0.000000,12031,2,0,0,0,1,1616775115348742.000000
161156.30,4430.380850,N,1036.527980,E,0.073000,0.000000,12032,2,0,0,0,1,1616775116349756.000000
161157.30,4430.380860,N,1036.527910,E,0.086000,0.000000,12033,2,0,0,0,1,1616775117345769.000000
161158.20,4430.380870,N,1036.527880,E,0.019000,0.000000,12034,2,0,0,0,1,1616775118246781.000000
161159.10,4430.380880,N,1036.527870,E,0.264000,0.000000,12035,2,0,0,0,1,1616775119150796.000000
161200.20,4430.380920,N,1036.527900,E,0.054000,0.000000,12036,2,0,0,0,1,1616775120245812.000000
161201.10,4430.380930,N,1036.527930,E,0.043000,0.000000,12037,2,0,0,0,1,1616775121148817.000000
161202.10,4430.380920,N,1036.527920,E,0.053000,0.000000,12038,2,0,0,0,1,1616775122146838.000000
161203.10,4430.380890,N,1036.527870,E,0.150000,0.000000,12039,2,0,0,0,1,1616775123147805.000000
161204.10,4430.380850,N,1036.527780,E,0.124000,0.000000,12040,2,0,0,0,1,1616775124145862.000000
161205.00,4430.380820,N,1036.527730,E,0.071000,0.000000,12041,2,0,0,0,1,1616775125046874.000000
161205.90,4430.380800,N,1036.527690,E,0.088000,0.000000,12042,2,0,0,0,1,1616775125949884.000000
161206.90,4430.380810,N,1036.527610,E,0.275000,0.000000,12043,2,0,0,0,1,1616775126946896.000000
161207.90,4430.380740,N,1036.527810,E,0.052000,0.000000,12044,2,0,0,0,1,1616775127947906.000000
161208.90,4430.380560,N,1036.528130,E,0.030000,0.000000,12045,2,0,0,0,1,1616775128947921.000000
161209.90,4430.380450,N,1036.528270,E,0.078000,0.000000,12046,2,0,0,0,1,1616775129948894.000000
161210.90,4430.380380,N,1036.528340,E,0.055000,0.000000,12047,2,0,0,0,1,1616775130947950.000000
161211.90,4430.380320,N,1036.528380,E,0.039000,0.000000,12048,2,0,0,0,1,1616775131947960.000000
161212.90,4430.380240,N,1036.528380,E,0.115000,0.000000,12049,2,0,0,0,1,1616775132946974.000000
161213.90,4430.380140,N,1036.528350,E,0.167000,0.000000,12050,2,0,0,0,1,1616775133945988.000000
161214.90,4430.380050,N,1036.528380,E,0.071000,0.000000,12051,2,0,0,0,1,1616775134946003.000000
161215.80,4430.379990,N,1036.528410,E,0.487000,90.250000,12052,2,0,1,0,1,1616775135847015.000000
161215.90,4430.379980,N,1036.528400,E,0.257000,0.000000,12053,2,0,1,0,0,1616775135949051.000000
161216.90,4430.379930,N,1036.528410,E,0.124000,0.000000,12054,2,0,0,0,1,1616775136949995.000000
161217.90,4430.379880,N,1036.528450,E,0.095000,0.000000,12055,2,0,0,0,1,1616775137947043.000000
161218.80,4430.379850,N,1036.528460,E,0.149000,0.000000,12056,2,0,0,0,1,1616775138847080.000000
161220.00,4430.379800,N,1036.528470,E,0.276000,0.000000,12057,2,0,0,0,1,1616775140044073.000000
161221.10,4430.379750,N,1036.528460,E,0.157000,0.000000,12058,2,0,0,0,1,1616775141148087.000000
161222.10,4430.379710,N,1036.528420,E,0.024000,0.000000,12059,2,0,0,0,1,1616775142144103.000000
161223.00,4430.379650,N,1036.528380,E,0.177000,0.000000,12060,2,0,0,0,1,1616775143046111.000000
161223.90,4430.379600,N,1036.528330,E,0.173000,0.000000,12061,2,0,0,0,1,1616775143947122.000000
161225.10,4430.379560,N,1036.528300,E,0.162000,0.000000,12062,2,0,0,0,1,1616775145148140.000000
161226.30,4430.379510,N,1036.528300,E,0.104000,0.000000,12063,2,0,0,0,1,1616775146341161.000000
161227.20,4430.379480,N,1036.528270,E,0.241000,0.000000,12064,2,0,0,0,1,1616775147246166.000000
161228.10,4430.379440,N,1036.528270,E,0.128000,0.000000,12065,2,0,0,0,1,1616775148147181.000000
161229.10,4430.379410,N,1036.528280,E,0.040000,0.000000,12066,2,0,0,0,1,1616775149146191.000000
161230.00,4430.379360,N,1036.528320,E,0.081000,0.000000,12067,2,0,0,0,1,1616775150046213.000000
161230.90,4430.379320,N,1036.528280,E,0.077000,0.000000,12068,2,0,0,0,1,1616775150949217.000000
161231.90,4430.379290,N,1036.528200,E,0.041000,0.000000,12069,2,0,0,0,1,1616775151949243.000000
161232.90,4430.379260,N,1036.528140,E,0.138000,0.000000,12070,2,0,0,0,1,1616775152949245.000000
161233.90,4430.379230,N,1036.528070,E,0.117000,0.000000,12071,2,0,0,0,1,1616775153949256.000000
161234.90,4430.379180,N,1036.528010,E,0.016000,0.000000,12072,2,0,0,0,1,1616775154950271.000000
161235.90,4430.379160,N,1036.527930,E,0.021000,0.000000,12073,2,0,0,0,1,1616775155945278.000000
161236.80,4430.379150,N,1036.527880,E,0.068000,0.000000,12074,2,0,0,0,1,1616775156846296.000000
161237.70,4430.379140,N,1036.527830,E,0.085000,0.000000,12075,2,0,0,0,1,1616775157749319.000000
161238.70,4430.379150,N,1036.527760,E,0.052000,0.000000,12076,2,0,0,0,1,1616775158745323.000000
161239.60,4430.379170,N,1036.527680,E,0.148000,0.000000,12077,2,0,0,0,1,1616775159646329.000000
161240.50,4430.379190,N,1036.527620,E,0.037000,0.000000,12078,2,0,0,0,1,1616775160549345.000000
161241.50,4430.379220,N,1036.527520,E,0.056000,0.000000,12079,2,0,0,0,1,1616775161547354.000000
161242.40,4430.379240,N,1036.527460,E,0.046000,0.000000,12080,2,0,0,0,1,1616775162447368.000000
161243.30,4430.379240,N,1036.527400,E,0.029000,0.000000,12081,2,0,0,0,1,1616775163348376.000000
161244.30,4430.379250,N,1036.527330,E,0.035000,0.000000,12082,2,0,0,0,1,1616775164349395.000000
161245.30,4430.379260,N,1036.527260,E,0.011000,0.000000,12083,2,0,0,0,1,1616775165349409.000000
161246.30,4430.379270,N,1036.527200,E,0.067000,0.000000,12084,2,0,0,0,1,1616775166349384.000000
161247.30,4430.379290,N,1036.527150,E,0.051000,0.000000,12085,2,0,0,0,1,1616775167348435.000000
161248.30,4430.379320,N,1036.527110,E,0.096000,0.000000,12086,2,0,0,0,1,1616775168345447.000000
161249.20,4430.379340,N,1036.527050,E,0.139000,0.000000,12087,2,0,0,0,1,1616775169246456.000000
161250.10,4430.379340,N,1036.527020,E,0.116000,0.000000,12088,2,0,0,0,1,1616775170149144.000000
161251.10,4430.379340,N,1036.526990,E,0.090000,0.000000,12089,2,0,0,0,1,1616775171147483.000000
161252.00,4430.379330,N,1036.526960,E,0.020000,0.000000,12090,2,0,0,0,1,1616775172048497.000000
161252.90,4430.379320,N,1036.526960,E,0.017000,0.000000,12091,2,0,0,0,1,1616775172949510.000000
161253.90,4430.379300,N,1036.526970,E,0.073000,0.000000,12092,2,0,0,0,1,1616775173945520.000000
161254.80,4430.379320,N,1036.526950,E,0.110000,0.000000,12093,2,0,0,0,1,1616775174847532.000000
161255.70,4430.379330,N,1036.526960,E,0.068000,0.000000,12094,2,0,0,0,1,1616775175748547.000000
161256.70,4430.379340,N,1036.526960,E,0.078000,0.000000,12095,2,0,0,0,1,1616775176748560.000000
161257.70,4430.379360,N,1036.526930,E,0.073000,0.000000,12096,2,0,0,0,1,1616775177749538.000000
161258.70,4430.379370,N,1036.526900,E,0.138000,0.000000,12097,2,0,0,0,1,1616775178750592.000000
161259.70,4430.379380,N,1036.526880,E,0.075000,0.000000,12098,2,0,0,0,1,1616775179749565.000000
161300.70,4430.379380,N,1036.526880,E,0.079000,0.000000,12099,2,0,0,0,1,1616775180745613.000000
161301.60,4430.379380,N,1036.526880,E,0.008000,0.000000,12100,2,0,0,0,1,1616775181647624.000000
161302.50,4430.379390,N,1036.526870,E,0.028000,0.000000,12101,2,0,0,0,1,1616775182549637.000000
161303.50,4430.379390,N,1036.526840,E,0.047000,0.000000,12102,2,0,0,0,1,1616775183545647.000000
161304.50,4430.379410,N,1036.526800,E,0.189000,0.000000,12103,2,0,0,0,1,1616775184547660.000000
161305.50,4430.379430,N,1036.526740,E,0.112000,0.000000,12104,2,0,0,0,1,1616775185549676.000000
161306.50,4430.379440,N,1036.526710,E,0.025000,0.000000,12105,2,0,0,0,1,1616775186548688.000000
161307.50,4430.379450,N,1036.526700,E,0.239000,0.000000,12106,2,0,0,0,1,1616775187549703.000000
161308.50,4430.379470,N,1036.526680,E,0.078000,0.000000,12107,2,0,0,0,1,1616775188548716.000000
161309.50,4430.379480,N,1036.526750,E,0.320000,0.000000,12108,2,0,0,0,1,1616775189548725.000000
161310.50,4430.379480,N,1036.526820,E,0.029000,0.000000,12109,2,0,0,0,1,1616775190545699.000000
161311.40,4430.379460,N,1036.526900,E,0.058000,0.000000,12110,2,0,0,0,1,1616775191448753.000000
161312.50,4430.379440,N,1036.526960,E,0.118000,0.000000,12111,2,0,0,0,1,1616775192548766.000000
161313.50,4430.379420,N,1036.527030,E,0.038000,0.000000,12112,2,0,0,0,1,1616775193547780.000000
161314.50,4430.379410,N,1036.527080,E,0.131000,0.000000,12113,2,0,0,0,1,1616775194545794.000000
161315.50,4430.379400,N,1036.527120,E,0.036000,0.000000,12114,2,0,0,0,1,1616775195548807.000000
161316.50,4430.379410,N,1036.527150,E,0.092000,0.000000,12115,2,0,0,0,1,1616775196547820.000000
161317.50,4430.379420,N,1036.527200,E,0.059000,0.000000,12116,2,0,0,0,1,1616775197547833.000000
161318.50,4430.379430,N,1036.527220,E,0.137000,0.000000,12117,2,0,0,0,1,1616775198546846.000000
