UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
125257.00,4430.375890,N,1036.529540,E,0.252000,0.000000,8639,2,0,0,0,1,1616763177061752.000000
125257.90,4430.375890,N,1036.529540,E,0.060000,0.000000,8640,2,0,0,0,1,1616763177961791.000000
125259.00,4430.375910,N,1036.529500,E,0.211000,0.000000,8641,2,0,0,0,1,1616763179058777.000000
125259.90,4430.375900,N,1036.529500,E,0.139000,0.000000,8642,2,0,0,0,1,1616763179959793.000000
125300.90,4430.375890,N,1036.529510,E,0.144000,0.000000,8643,2,0,0,0,1,1616763180960807.000000
125301.90,4430.375900,N,1036.529550,E,0.058000,0.000000,8644,2,0,0,0,1,1616763181960820.000000
125302.90,4430.375930,N,1036.529540,E,0.168000,0.000000,8645,2,0,0,0,1,1616763182959834.000000
125303.90,4430.375970,N,1036.529550,E,0.149000,0.000000,8646,2,0,0,0,1,1616763183959855.000000
125304.90,4430.376000,N,1036.529560,E,0.017000,0.000000,8647,2,0,0,0,1,1616763184960869.000000
125305.90,4430.376040,N,1036.529580,E,0.237000,0.000000,8648,2,0,0,0,1,1616763185962881.000000
125306.90,4430.376090,N,1036.529580,E,0.049000,0.000000,8649,2,0,0,0,1,1616763186961889.000000
125308.00,4430.376150,N,1036.529640,E,0.106000,0.000000,8650,2,0,0,0,1,1616763188060914.000000
125308.90,4430.376210,N,1036.529720,E,0.135000,0.000000,8651,2,0,0,0,1,1616763188964921.000000
125309.90,4430.376290,N,1036.529930,E,0.075000,0.000000,8652,2,0,0,0,1,1616763189961937.000000
125310.80,4430.376350,N,1036.530070,E,0.116000,0.000000,8653,2,0,0,0,1,1616763190863953.000000
125311.70,4430.376390,N,1036.530230,E,0.049000,0.000000,8654,2,0,0,0,1,1616763191764968.000000
125312.70,4430.376430,N,1036.530270,E,0.260000,0.000000,8655,2,0,0,0,1,1616763192761985.000000
125313.60,4430.376440,N,1036.530340,E,0.349000,0.000000,8656,2,0,0,0,1,1616763193661991.000000
125314.50,4430.376460,N,1036.530420,E,0.107000,0.000000,8657,2,0,0,0,1,1616763194565002.000000
125315.50,4430.376450,N,1036.530610,E,0.043000,0.000000,8658,2,0,0,0,1,1616763195560018.000000
125316.40,4430.376460,N,1036.530840,E,0.065000,0.000000,8659,2,0,0,0,1,1616763196462036.000000
125317.30,4430.376450,N,1036.530980,E,0.064000,0.000000,8660,2,0,0,0,1,1616763197362049.000000
125318.30,4430.376470,N,1036.531080,E,0.094000,0.000000,8661,2,0,0,0,1,1616763198361106.000000
125319.30,4430.376530,N,1036.531170,E,0.096000,0.000000,8662,2,0,0,0,1,1616763199362072.000000
125320.20,4430.376600,N,1036.531260,E,0.148000,0.000000,8663,2,0,0,0,1,1616763200262106.000000
125321.10,4430.376650,N,1036.531380,E,0.082000,0.000000,8664,2,0,0,0,1,1616763201165100.000000
125322.10,4430.376730,N,1036.531490,E,0.300000,0.000000,8665,2,0,0,0,1,1616763202165119.000000
125323.10,4430.376740,N,1036.532020,E,0.163000,0.000000,8666,2,0,0,0,1,1616763203164129.000000
125324.10,4430.376770,N,1036.532320,E,0.049000,0.000000,8667,2,0,0,0,1,1616763204165144.000000
125325.10,4430.376840,N,1036.532380,E,0.127000,0.000000,8668,2,0,0,0,1,1616763205162159.000000
125326.00,4430.376910,N,1036.532460,E,0.093000,0.000000,8669,2,0,0,0,1,1616763206062174.000000
125326.90,4430.376970,N,1036.532560,E,0.060000,0.000000,8670,2,0,0,0,1,1616763206965189.000000
125327.90,4430.377060,N,1036.532640,E,0.109000,0.000000,8671,2,0,0,0,1,1616763207961200.000000
125328.80,4430.377140,N,1036.532620,E,0.130000,0.000000,8672,2,0,0,0,1,1616763208862215.000000
125329.80,4430.377230,N,1036.532580,E,0.065000,0.000000,8673,2,0,0,0,1,1616763209860229.000000
125330.70,4430.377310,N,1036.532560,E,0.241000,0.000000,8674,2,0,0,0,1,1616763210760248.000000
125331.60,4430.377380,N,1036.532500,E,0.192000,0.000000,8675,2,0,0,0,1,1616763211660253.000000
125332.50,4430.377470,N,1036.532410,E,0.115000,0.000000,8676,2,0,0,0,1,1616763212561267.000000
125333.50,4430.377550,N,1036.532360,E,0.096000,0.000000,8677,2,0,0,0,1,1616763213561283.000000
125334.40,4430.377600,N,1036.532350,E,0.242000,0.000000,8678,2,0,0,0,1,1616763214461297.000000
125335.30,4430.377660,N,1036.532320,E,0.085000,0.000000,8679,2,0,0,0,1,1616763215363309.000000
125336.30,4430.377710,N,1036.532270,E,0.070000,0.000000,8680,2,0,0,0,1,1616763216362320.000000
125337.30,4430.377760,N,1036.532200,E,0.196000,0.000000,8681,2,0,0,0,1,1616763217361337.000000
125338.30,4430.377790,N,1036.532120,E,0.045000,0.000000,8682,2,0,0,0,1,1616763218361352.000000
125339.20,4430.377800,N,1036.532060,E,0.192000,0.000000,8683,2,0,0,0,1,1616763219261400.000000
125340.30,4430.377810,N,1036.532110,E,0.220000,0.000000,8684,2,0,0,0,1,1616763220358381.000000
125341.20,4430.377820,N,1036.532060,E,0.177000,0.000000,8685,2,0,0,0,1,1616763221259397.000000
125342.10,4430.377840,N,1036.532030,E,0.085000,0.000000,8686,2,0,0,0,1,1616763222163408.000000
125343.10,4430.377880,N,1036.531940,E,0.082000,0.000000,8687,2,0,0,0,1,1616763223160422.000000
125344.10,4430.377950,N,1036.531850,E,0.245000,0.000000,8688,2,0,0,0,1,1616763224161437.000000
125345.10,4430.378010,N,1036.531760,E,0.131000,0.000000,8689,2,0,0,0,1,1616763225161453.000000
125346.00,4430.378060,N,1036.531740,E,0.093000,0.000000,8690,2,0,0,0,1,1616763226061461.000000
125346.90,4430.378130,N,1036.531690,E,0.056000,0.000000,8691,2,0,0,0,1,1616763226962478.000000
125348.00,4430.378200,N,1036.531640,E,0.125000,0.000000,8692,2,0,0,0,1,1616763228060491.000000
125348.90,4430.378240,N,1036.531590,E,0.141000,0.000000,8693,2,0,0,0,1,1616763228961516.000000
125350.00,4430.378310,N,1036.531490,E,0.061000,0.000000,8694,2,0,0,0,1,1616763230057484.000000
125350.90,4430.378370,N,1036.531470,E,0.056000,0.000000,8695,2,0,0,0,1,1616763230961576.000000
125351.90,4430.378420,N,1036.531460,E,0.107000,0.000000,8696,2,0,0,0,1,1616763231961552.000000
125352.90,4430.378450,N,1036.531430,E,0.122000,0.000000,8697,2,0,0,0,1,1616763232961563.000000
125353.90,4430.378510,N,1036.531380,E,0.137000,0.000000,8698,2,0,0,0,1,1616763233962583.000000
125354.90,4430.378540,N,1036.531320,E,0.160000,0.000000,8699,2,0,0,0,1,1616763234962596.000000
125355.90,4430.378540,N,1036.531260,E,0.110000,0.000000,8700,2,0,0,0,1,1616763235961610.000000
125356.90,4430.378510,N,1036.531270,E,0.428000,0.000000,8701,2,0,0,0,1,1616763236960629.000000
125357.80,4430.378500,N,1036.531320,E,0.357000,0.000000,8702,2,0,0,0,1,1616763237861638.000000
125358.70,4430.378510,N,1036.531290,E,0.155000,0.000000,8703,2,0,0,0,1,1616763238761655.000000
125359.70,4430.378510,N,1036.531280,E,0.122000,0.000000,8704,2,0,0,0,1,1616763239761663.000000
125400.70,4430.378530,N,1036.531290,E,0.191000,0.000000,8705,2,0,0,0,1,1616763240761685.000000
125401.70,4430.378560,N,1036.531280,E,0.099000,0.000000,8706,2,0,0,0,1,1616763241759699.000000
125402.70,4430.378580,N,1036.531300,E,0.133000,0.000000,8707,2,0,0,0,1,1616763242758710.000000
125403.70,4430.378620,N,1036.531290,E,0.038000,0.000000,8708,2,0,0,0,1,1616763243757726.000000
125404.60,4430.378670,N,1036.531280,E,0.110000,0.000000,8709,2,0,0,0,1,1616763244657733.000000
125405.50,4430.378720,N,1036.531250,E,0.343000,0.000000,8710,2,0,0,0,1,1616763245560747.000000
125406.50,4430.378770,N,1036.531280,E,0.225000,0.000000,8711,2,0,0,0,1,1616763246557762.000000
125407.50,4430.378800,N,1036.531320,E,0.160000,0.000000,8712,2,0,0,0,1,1616763247560780.000000
125408.50,4430.378830,N,1036.531350,E,0.068000,0.000000,8713,2,0,0,0,1,1616763248560793.000000
125409.50,4430.378860,N,1036.531480,E,0.284000,0.000000,8714,2,0,0,0,1,1616763249560769.000000
125410.50,4430.378900,N,1036.531620,E,0.204000,0.000000,8715,2,0,0,0,1,1616763250561823.000000
125411.50,4430.378910,N,1036.531720,E,0.116000,0.000000,8716,2,0,0,0,1,1616763251560833.000000
125412.40,4430.378920,N,1036.531810,E,0.062000,0.000000,8717,2,0,0,0,1,1616763252460854.000000
125413.30,4430.378940,N,1036.531910,E,0.158000,0.000000,8718,2,0,0,0,1,1616763253360863.000000
125414.20,4430.378980,N,1036.531990,E,0.073000,0.000000,8719,2,0,0,0,1,1616763254260876.000000
125415.20,4430.379010,N,1036.532090,E,0.180000,0.000000,8720,2,0,0,0,1,1616763255257888.000000
125416.10,4430.379040,N,1036.532210,E,0.088000,0.000000,8721,2,0,0,0,1,1616763256158898.000000
125417.00,4430.379080,N,1036.532330,E,0.126000,0.000000,8722,2,0,0,0,1,1616763257058914.000000
125417.90,4430.379110,N,1036.532380,E,0.255000,0.000000,8723,2,0,0,0,1,1616763257959934.000000
125418.90,4430.379130,N,1036.532440,E,0.091000,0.000000,8724,2,0,0,0,1,1616763258956941.000000
125419.80,4430.379120,N,1036.532540,E,0.135000,0.000000,8725,2,0,0,0,1,1616763259858956.000000
125420.70,4430.379110,N,1036.532480,E,0.014000,0.000000,8726,2,0,0,0,1,1616763260761977.000000
125421.70,4430.379110,N,1036.532500,E,0.301000,0.000000,8727,2,0,0,0,1,1616763261758982.000000
125422.70,4430.379110,N,1036.532550,E,0.266000,0.000000,8728,2,0,0,0,1,1616763262759999.000000
125423.70,4430.379130,N,1036.532530,E,0.161000,0.000000,8729,2,0,0,0,1,1616763263760013.000000
125424.70,4430.379150,N,1036.532510,E,0.053000,0.000000,8730,2,0,0,0,1,1616763264761029.000000
125425.80,4430.379180,N,1036.532440,E,0.328000,0.000000,8731,2,0,0,0,1,1616763265856044.000000
125426.70,4430.379210,N,1036.532360,E,0.075000,0.000000,8732,2,0,0,0,1,1616763266760059.000000
125427.70,4430.379240,N,1036.532280,E,0.225000,0.000000,8733,2,0,0,0,1,1616763267761069.000000
125428.80,4430.379290,N,1036.532160,E,0.030000,0.000000,8734,2,0,0,0,1,1616763268859118.000000
125429.70,4430.379360,N,1036.532200,E,0.399000,0.000000,8735,2,0,0,0,1,1616763269762102.000000
125430.70,4430.379410,N,1036.532230,E,0.061000,0.000000,8736,2,0,0,0,1,1616763270760116.000000
125431.70,4430.379450,N,1036.532160,E,0.209000,0.000000,8737,2,0,0,0,1,1616763271761130.000000
125432.70,4430.379470,N,1036.532110,E,0.033000,0.000000,8738,2,0,0,0,1,1616763272757142.000000
125433.60,4430.379480,N,1036.532030,E,0.032000,0.000000,8739,2,0,0,0,1,1616763273659158.000000
125434.50,4430.379490,N,1036.531980,E,0.032000,0.000000,8740,2,0,0,0,1,1616763274562169.000000
125435.50,4430.379500,N,1036.531970,E,0.175000,0.000000,8741,2,0,0,0,1,1616763275558182.000000
125436.40,4430.379510,N,1036.531960,E,0.109000,0.000000,8742,2,0,0,0,1,1616763276461202.000000
125437.30,4430.379540,N,1036.531940,E,0.147000,0.000000,8743,2,0,0,0,1,1616763277361210.000000
125438.30,4430.379600,N,1036.531820,E,0.248000,0.000000,8744,2,0,0,0,1,1616763278360226.000000
125439.20,4430.379620,N,1036.531800,E,0.230000,0.000000,8745,2,0,0,0,1,1616763279261242.000000
125440.10,4430.379650,N,1036.531690,E,0.070000,0.000000,8746,2,0,0,0,1,1616763280162250.000000
125441.10,4430.379670,N,1036.531660,E,0.034000,0.000000,8747,2,0,0,0,1,1616763281160268.000000
125442.00,4430.379700,N,1036.531590,E,0.103000,0.000000,8748,2,0,0,0,1,1616763282061280.000000
125442.90,4430.379750,N,1036.531490,E,0.162000,0.000000,8749,2,0,0,0,1,1616763282962293.000000
125443.90,4430.379780,N,1036.531520,E,0.165000,0.000000,8750,2,0,0,0,1,1616763283962310.000000
125444.90,4430.379840,N,1036.531430,E,0.137000,0.000000,8751,2,0,0,0,1,1616763284961329.000000
125445.90,4430.379920,N,1036.531370,E,0.096000,0.000000,8752,2,0,0,0,1,1616763285962335.000000
125446.90,4430.379940,N,1036.531360,E,0.121000,0.000000,8753,2,0,0,0,1,1616763286961351.000000
125448.00,4430.379950,N,1036.531390,E,0.011000,0.000000,8754,2,0,0,0,1,1616763288059369.000000
125448.90,4430.379960,N,1036.531450,E,0.148000,0.000000,8755,2,0,0,0,1,1616763288961378.000000
125449.90,4430.379950,N,1036.531490,E,0.151000,0.000000,8756,2,0,0,0,1,1616763289962400.000000
125450.90,4430.379970,N,1036.531560,E,0.579000,0.000000,8757,2,0,0,0,1,1616763290962411.000000
125451.90,4430.379960,N,1036.531690,E,0.311000,0.000000,8758,2,0,0,0,1,1616763291961429.000000
125452.90,4430.379980,N,1036.531760,E,0.353000,0.000000,8759,2,0,0,0,1,1616763292961438.000000
125454.00,4430.379960,N,1036.531960,E,0.166000,0.000000,8760,2,0,0,0,1,1616763294060457.000000
125454.90,4430.379930,N,1036.532220,E,0.333000,0.000000,8761,2,0,0,0,1,1616763294960479.000000
125455.80,4430.379890,N,1036.532430,E,0.103000,0.000000,8762,2,0,0,0,1,1616763295861483.000000
125456.70,4430.379870,N,1036.532600,E,0.169000,0.000000,8763,2,0,0,0,1,1616763296762492.000000
125457.70,4430.379870,N,1036.532770,E,0.048000,0.000000,8764,2,0,0,0,1,1616763297762511.000000
125458.70,4430.379850,N,1036.532950,E,0.142000,0.000000,8765,2,0,0,0,1,1616763298763522.000000
125459.60,4430.379850,N,1036.533060,E,0.203000,0.000000,8766,2,0,0,0,1,1616763299663536.000000
125500.50,4430.379830,N,1036.533140,E,0.095000,0.000000,8767,2,0,0,0,1,1616763300564548.000000
125501.50,4430.379750,N,1036.533310,E,0.208000,0.000000,8768,2,0,0,0,1,1616763301563560.000000
125502.50,4430.379710,N,1036.533730,E,0.117000,0.000000,8769,2,0,0,0,1,1616763302564580.000000
125503.50,4430.379630,N,1036.534310,E,0.332000,0.000000,8770,2,0,0,0,1,1616763303561590.000000
125504.40,4430.379540,N,1036.534790,E,0.149000,0.000000,8771,2,0,0,0,1,1616763304462622.000000
125505.40,4430.379450,N,1036.535250,E,0.208000,0.000000,8772,2,0,0,0,1,1616763305461618.000000
125506.30,4430.379360,N,1036.535730,E,0.178000,0.000000,8773,2,0,0,0,1,1616763306365632.000000
125507.30,4430.379290,N,1036.536060,E,0.118000,0.000000,8774,2,0,0,0,1,1616763307363648.000000
125508.30,4430.379210,N,1036.536520,E,0.185000,0.000000,8775,2,0,0,0,1,1616763308364661.000000
125509.30,4430.379120,N,1036.536990,E,0.105000,0.000000,8776,2,0,0,0,1,1616763309362680.000000
125510.20,4430.379040,N,1036.537310,E,0.058000,0.000000,8777,2,0,0,0,1,1616763310262687.000000
125511.20,4430.379000,N,1036.537570,E,0.024000,0.000000,8778,2,0,0,0,1,1616763311260706.000000
125512.10,4430.378950,N,1036.537870,E,0.619000,0.000000,8779,2,0,0,0,1,1616763312161718.000000
125513.00,4430.378940,N,1036.538190,E,0.411000,0.000000,8780,2,0,0,0,1,1616763313061730.000000
125514.00,4430.378940,N,1036.538430,E,0.039000,0.000000,8781,2,0,0,0,1,1616763314061748.000000
125515.00,4430.378990,N,1036.538510,E,0.058000,0.000000,8782,2,0,0,0,1,1616763315060723.000000
125515.90,4430.379030,N,1036.538590,E,0.073000,0.000000,8783,2,0,0,0,1,1616763315963769.000000
125516.90,4430.379100,N,1036.538700,E,0.008000,0.000000,8784,2,0,0,0,1,1616763316961790.000000
125517.80,4430.379140,N,1036.538820,E,0.074000,0.000000,8785,2,0,0,0,1,1616763317862804.000000
125518.70,4430.379170,N,1036.538920,E,0.146000,0.000000,8786,2,0,0,0,1,1616763318764813.000000
125519.70,4430.379220,N,1036.539050,E,0.256000,0.000000,8787,2,0,0,0,1,1616763319761827.000000
125520.60,4430.379270,N,1036.539130,E,0.414000,0.000000,8788,2,0,0,0,1,1616763320663840.000000
125521.50,4430.379310,N,1036.539170,E,0.288000,0.000000,8789,2,0,0,0,1,1616763321564854.000000
125522.50,4430.379370,N,1036.539190,E,0.087000,0.000000,8790,2,0,0,0,1,1616763322565871.000000
125523.60,4430.379470,N,1036.539030,E,0.062000,0.000000,8791,2,0,0,0,1,1616763323663885.000000
125524.50,4430.379520,N,1036.538850,E,0.150000,0.000000,8792,2,0,0,0,1,1616763324564898.000000
125525.50,4430.379580,N,1036.538640,E,0.068000,0.000000,8793,2,0,0,0,1,1616763325564911.000000
125526.50,4430.379660,N,1036.538400,E,0.089000,0.000000,8794,2,0,0,0,1,1616763326561930.000000
125527.40,4430.379700,N,1036.538240,E,0.026000,0.000000,8795,2,0,0,0,1,1616763327463940.000000
125528.30,4430.379780,N,1036.537950,E,0.112000,0.000000,8796,2,0,0,0,1,1616763328364956.000000
125529.30,4430.379820,N,1036.537810,E,0.055000,0.000000,8797,2,0,0,0,1,1616763329360966.000000
125530.30,4430.379840,N,1036.537710,E,0.184000,0.000000,8798,2,0,0,0,1,1616763330362943.000000
125531.30,4430.379870,N,1036.537780,E,0.227000,0.000000,8799,2,0,0,0,1,1616763331362995.000000
125532.30,4430.379900,N,1036.538030,E,0.163000,0.000000,8800,2,0,0,0,1,1616763332363010.000000
125533.30,4430.379980,N,1036.538110,E,0.125000,0.000000,8801,2,0,0,0,1,1616763333363029.000000
125534.30,4430.380060,N,1036.538130,E,0.046000,0.000000,8802,2,0,0,0,1,1616763334364039.000000
125535.30,4430.380150,N,1036.538060,E,0.128000,0.000000,8803,2,0,0,0,1,1616763335364057.000000
125536.30,4430.380230,N,1036.538110,E,0.087000,0.000000,8804,2,0,0,0,1,1616763336362067.000000
125537.20,4430.380300,N,1036.538200,E,0.105000,0.000000,8805,2,0,0,0,1,1616763337263121.000000
125538.10,4430.380360,N,1036.538250,E,0.137000,0.000000,8806,2,0,0,0,1,1616763338166127.000000
125539.10,4430.380440,N,1036.538300,E,0.070000,0.000000,8807,2,0,0,0,1,1616763339165111.000000
125540.10,4430.380510,N,1036.538310,E,0.051000,0.000000,8808,2,0,0,0,1,1616763340164087.000000
125541.10,4430.380580,N,1036.538320,E,0.045000,0.000000,8809,2,0,0,0,1,1616763341164140.000000
125542.20,4430.380660,N,1036.538270,E,0.046000,0.000000,8810,2,0,0,0,1,1616763342262155.000000
125543.20,4430.380730,N,1036.538250,E,0.113000,0.000000,8811,2,0,0,0,1,1616763343261172.000000
125544.10,4430.380790,N,1036.538170,E,0.116000,0.000000,8812,2,0,0,0,1,1616763344164183.000000
125545.00,4430.380840,N,1036.538060,E,0.076000,0.000000,8813,2,0,0,0,1,1616763345064203.000000
125546.00,4430.380900,N,1036.537950,E,0.075000,0.000000,8814,2,0,0,0,1,1616763346064171.000000
125546.90,4430.380930,N,1036.537920,E,0.057000,0.000000,8815,2,0,0,0,1,1616763346966223.000000
125547.90,4430.380950,N,1036.537820,E,0.059000,0.000000,8816,2,0,0,0,1,1616763347965237.000000
125549.00,4430.380970,N,1036.537630,E,0.066000,0.000000,8817,2,0,0,0,1,1616763349065256.000000
125549.90,4430.381020,N,1036.537420,E,0.169000,0.000000,8818,2,0,0,0,1,1616763349965269.000000
125550.90,4430.381050,N,1036.537330,E,0.211000,0.000000,8819,2,0,0,0,1,1616763350965280.000000
125551.90,4430.381070,N,1036.537290,E,0.241000,0.000000,8820,2,0,0,0,1,1616763351963298.000000
125552.90,4430.381090,N,1036.537160,E,0.139000,0.000000,8821,2,0,0,0,1,1616763352965310.000000
125553.90,4430.381090,N,1036.537070,E,0.095000,0.000000,8822,2,0,0,0,1,1616763353965330.000000
125554.90,4430.381110,N,1036.536970,E,0.131000,0.000000,8823,2,0,0,0,1,1616763354965343.000000
125555.90,4430.381130,N,1036.536680,E,0.345000,0.000000,8824,2,0,0,0,1,1616763355965358.000000
125556.90,4430.381120,N,1036.536550,E,0.123000,0.000000,8825,2,0,0,0,1,1616763356962332.000000
125557.90,4430.381130,N,1036.536440,E,0.215000,0.000000,8826,2,0,0,0,1,1616763357965388.000000
125558.90,4430.381230,N,1036.536240,E,0.129000,0.000000,8827,2,0,0,0,1,1616763358964435.000000
125559.90,4430.381330,N,1036.535970,E,0.171000,0.000000,8828,2,0,0,0,1,1616763359966373.000000
125600.90,4430.381360,N,1036.535860,E,0.081000,0.000000,8829,2,0,0,0,1,1616763360963425.000000
125601.90,4430.381390,N,1036.535750,E,0.175000,0.000000,8830,2,0,0,0,1,1616763361964450.000000
125602.90,4430.381390,N,1036.535640,E,0.143000,0.000000,8831,2,0,0,0,1,1616763362963462.000000
125603.90,4430.381380,N,1036.535570,E,0.094000,0.000000,8832,2,0,0,0,1,1616763363966433.000000
125604.90,4430.381400,N,1036.535450,E,0.165000,0.000000,8833,2,0,0,0,1,1616763364966491.000000
125605.80,4430.381430,N,1036.535280,E,0.473000,0.000000,8834,2,0,0,0,1,1616763365866567.000000
125606.80,4430.381430,N,1036.535230,E,0.121000,0.000000,8835,2,0,0,0,1,1616763366863515.000000
125607.80,4430.381380,N,1036.535300,E,0.265000,0.000000,8836,2,0,0,0,1,1616763367863529.000000
125608.70,4430.381380,N,1036.535330,E,0.148000,0.000000,8837,2,0,0,0,1,1616763368763545.000000
125609.60,4430.381360,N,1036.535360,E,0.045000,0.000000,8838,2,0,0,0,1,1616763369663553.000000
125610.50,4430.381340,N,1036.535560,E,0.093000,0.000000,8839,2,0,0,0,1,1616763370565570.000000
125611.40,4430.381350,N,1036.535740,E,0.054000,0.000000,8840,2,0,0,0,1,1616763371465584.000000
125612.40,4430.381410,N,1036.535730,E,0.082000,0.000000,8841,2,0,0,0,1,1616763372463593.000000
125613.30,4430.381470,N,1036.535860,E,0.228000,0.000000,8842,2,0,0,0,1,1616763373366609.000000
125614.30,4430.381620,N,1036.535880,E,0.454000,0.000000,8843,2,0,0,0,1,1616763374365621.000000
125615.30,4430.381680,N,1036.536020,E,0.128000,0.000000,8844,2,0,0,0,1,1616763375365638.000000
125616.30,4430.381730,N,1036.536110,E,0.270000,0.000000,8845,2,0,0,0,1,1616763376364655.000000
125617.30,4430.381800,N,1036.536040,E,0.174000,0.000000,8846,2,0,0,0,1,1616763377361666.000000
125618.30,4430.381880,N,1036.536150,E,0.025000,0.000000,8847,2,0,0,0,1,1616763378364719.000000
125619.30,4430.381970,N,1036.536270,E,0.260000,0.000000,8848,2,0,0,0,1,1616763379363695.000000
125620.20,4430.382060,N,1036.536260,E,0.149000,0.000000,8849,2,0,0,0,1,1616763380263710.000000
125621.10,4430.382150,N,1036.536350,E,0.028000,0.000000,8850,2,0,0,0,1,1616763381165726.000000
125622.10,4430.382230,N,1036.536400,E,0.137000,0.000000,8851,2,0,0,0,1,1616763382165737.000000
125623.10,4430.382250,N,1036.536790,E,0.091000,0.000000,8852,2,0,0,0,1,1616763383162771.000000
125624.10,4430.382310,N,1036.536950,E,0.064000,0.000000,8853,2,0,0,0,1,1616763384166764.000000
125625.10,4430.382390,N,1036.536960,E,0.157000,0.000000,8854,2,0,0,0,1,1616763385164783.000000
125626.10,4430.382430,N,1036.537200,E,0.076000,0.000000,8855,2,0,0,0,1,1616763386164798.000000
125627.10,4430.382420,N,1036.537640,E,0.012000,0.000000,8856,2,0,0,0,1,1616763387165808.000000
125628.10,4430.382480,N,1036.537560,E,0.109000,0.000000,8857,2,0,0,0,1,1616763388165783.000000
125629.10,4430.382510,N,1036.537700,E,0.098000,0.000000,8858,2,0,0,0,1,1616763389162837.000000
125630.10,4430.382500,N,1036.538060,E,0.127000,0.000000,8859,2,0,0,0,1,1616763390162855.000000
125631.10,4430.382500,N,1036.538510,E,0.107000,0.000000,8860,2,0,0,0,1,1616763391163867.000000
125632.10,4430.382510,N,1036.538910,E,0.186000,0.000000,8861,2,0,0,0,1,1616763392163840.000000
125633.10,4430.382520,N,1036.539210,E,0.140000,0.000000,8862,2,0,0,0,1,1616763393163897.000000
125634.10,4430.382550,N,1036.539480,E,0.145000,0.000000,8863,2,0,0,0,1,1616763394162911.000000
125635.00,4430.382580,N,1036.539550,E,0.181000,0.000000,8864,2,0,0,0,1,1616763395062935.000000
125636.00,4430.382580,N,1036.539740,E,0.121000,0.000000,8865,2,0,0,0,1,1616763396061941.000000
125637.00,4430.382590,N,1036.539800,E,0.036000,0.000000,8866,2,0,0,0,1,1616763397059959.000000
125637.90,4430.382580,N,1036.539800,E,0.361000,0.000000,8867,2,0,0,0,1,1616763397962971.000000
125638.90,4430.382560,N,1036.539770,E,0.227000,0.000000,8868,2,0,0,0,1,1616763398962984.000000
125639.90,4430.382550,N,1036.539690,E,0.078000,0.000000,8869,2,0,0,0,1,1616763399963003.000000
125640.90,4430.382540,N,1036.539730,E,0.205000,0.000000,8870,2,0,0,0,1,1616763400963013.000000
125641.90,4430.382520,N,1036.539770,E,0.207000,0.000000,8871,2,0,0,0,1,1616763401964032.000000
125642.90,4430.382510,N,1036.539750,E,0.094000,0.000000,8872,2,0,0,0,1,1616763402964044.000000
125644.00,4430.382500,N,1036.539740,E,0.246000,0.000000,8873,2,0,0,0,1,1616763404061063.000000
125644.90,4430.382510,N,1036.539740,E,0.075000,0.000000,8874,2,0,0,0,1,1616763404963077.000000
125645.90,4430.382550,N,1036.539690,E,0.129000,0.000000,8875,2,0,0,0,1,1616763405963087.000000
125647.00,4430.382570,N,1036.539540,E,0.058000,0.000000,8876,2,0,0,0,1,1616763407061108.000000
125647.90,4430.382580,N,1036.539450,E,0.126000,0.000000,8877,2,0,0,0,1,1616763407961116.000000
125648.80,4430.382590,N,1036.539440,E,0.095000,0.000000,8878,2,0,0,0,1,1616763408861126.000000
125649.70,4430.382590,N,1036.539320,E,0.105000,0.000000,8879,2,0,0,0,1,1616763409763142.000000
125650.70,4430.382590,N,1036.539230,E,0.139000,0.000000,8880,2,0,0,0,1,1616763410760181.000000
125651.60,4430.382570,N,1036.539120,E,0.159000,0.000000,8881,2,0,0,0,1,1616763411662170.000000
125652.50,4430.382550,N,1036.539020,E,0.292000,0.000000,8882,2,0,0,0,1,1616763412563186.000000
125653.50,4430.382530,N,1036.538900,E,0.072000,0.000000,8883,2,0,0,0,1,1616763413562154.000000
125654.40,4430.382510,N,1036.538800,E,0.258000,0.000000,8884,2,0,0,0,1,1616763414462208.000000
125655.30,4430.382470,N,1036.538840,E,0.117000,0.000000,8885,2,0,0,0,1,1616763415362219.000000
125656.30,4430.382410,N,1036.539060,E,0.045000,0.000000,8886,2,0,0,0,1,1616763416360236.000000
125657.20,4430.382360,N,1036.539190,E,0.033000,0.000000,8887,2,0,0,0,1,1616763417262250.000000
125658.10,4430.382310,N,1036.539270,E,0.055000,0.000000,8888,2,0,0,0,1,1616763418165257.000000
125659.10,4430.382260,N,1036.539350,E,0.027000,0.000000,8889,2,0,0,0,1,1616763419163277.000000
125700.10,4430.382220,N,1036.539350,E,0.013000,0.000000,8890,2,0,0,0,1,1616763420168293.000000
125701.10,4430.382170,N,1036.539380,E,0.033000,0.000000,8891,2,0,0,0,1,1616763421162342.000000
125702.10,4430.382130,N,1036.539410,E,0.091000,0.000000,8892,2,0,0,0,1,1616763422163320.000000
125703.10,4430.382090,N,1036.539480,E,0.442000,0.000000,8893,2,0,0,0,1,1616763423160335.000000
125704.00,4430.382050,N,1036.539560,E,0.218000,0.000000,8894,2,0,0,0,1,1616763424062351.000000
125704.90,4430.382000,N,1036.539570,E,0.190000,0.000000,8895,2,0,0,0,1,1616763424962368.000000
