UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
102628.60,4430.38458,N,01036.52712,E,0.175,,4661,102628.600000,4430.38169,N,01036.53129,E,0.055,,1001.124000,1.346000,7.685142,102628.60,1616754388680433.000000,1616754388681779.000000,2
102629.50,4430.38456,N,01036.52714,E,0.088,,4662,102629.200000,4430.38168,N,01036.53137,E,0.040,,900.833000,1.206000,7.729401,102629.20,1616754389581406.000000,1616754389582612.000000,2
102630.40,4430.38455,N,01036.52717,E,0.060,,4663,102630.400000,4430.38164,N,01036.53147,E,0.265,,899.801000,0.947000,7.834748,102630.40,1616754390481466.000000,1616754390482413.000000,2
102631.30,4430.38455,N,01036.52719,E,0.041,,4664,102631.200000,4430.38161,N,01036.53160,E,0.077,,900.292000,1.220000,7.978702,102631.20,1616754391381485.000000,1616754391382705.000000,2
102632.40,4430.38454,N,01036.52726,E,0.166,,4665,102632.400000,4430.38158,N,01036.53150,E,0.142,,1097.087000,1.294000,7.841952,102632.40,1616754392478498.000000,1616754392479792.000000,2
102633.40,4430.38453,N,01036.52729,E,0.145,,4666,102633.400000,4430.38157,N,01036.53138,E,0.220,,1001.635000,0.906000,7.701527,102633.40,1616754393480521.000000,1616754393481427.000000,2
102634.30,4430.38452,N,01036.52730,E,0.185,,4667,102634.300000,4430.38155,N,01036.53124,E,0.332,,902.346000,1.235000,7.577144,102634.30,1616754394382538.000000,1616754394383773.000000,2
102635.40,4430.38451,N,01036.52737,E,0.058,,4668,102635.300000,4430.38153,N,01036.53117,E,0.103,,1098.128000,1.340000,7.464889,102635.30,1616754395480561.000000,1616754395481901.000000,2
102636.30,4430.38451,N,01036.52743,E,0.092,,4669,102636.300000,4430.38150,N,01036.53108,E,0.221,,899.912000,1.234000,7.374934,102636.30,1616754396380579.000000,1616754396381813.000000,2
102637.30,4430.38451,N,01036.52752,E,0.276,,4670,102637.100000,4430.38148,N,01036.53100,E,0.055,,1000.074000,1.288000,7.258593,102637.10,1616754397380599.000000,1616754397381887.000000,2
102638.30,4430.38449,N,01036.52751,E,0.030,,4671,102638.200000,4430.38144,N,01036.53076,E,0.216,,999.966000,1.232000,7.099357,102638.20,1616754398380621.000000,1616754398381853.000000,2
102639.30,4430.38449,N,01036.52760,E,0.085,,4672,102639.200000,4430.38138,N,01036.53049,E,0.245,,998.079000,1.296000,6.914407,102639.20,1616754399378636.000000,1616754399379932.000000,2
102640.20,4430.38449,N,01036.52771,E,0.133,,4673,102640.100000,4430.38134,N,01036.53026,E,0.175,,900.049000,1.326000,6.740775,102640.10,1616754400278655.000000,1616754400279981.000000,2
102641.10,4430.38448,N,01036.52786,E,0.034,,4674,102640.900000,4430.38129,N,01036.53017,E,0.224,,902.983000,1.292000,6.653684,102640.90,1616754401181672.000000,1616754401182964.000000,2
102642.10,4430.38447,N,01036.52799,E,0.148,,4675,102642.000000,4430.38124,N,01036.53005,E,0.446,,997.647000,0.925000,6.576098,102642.00,1616754402179686.000000,1616754402180611.000000,2
102643.00,4430.38447,N,01036.52813,E,0.021,,4676,102643.000000,4430.38120,N,01036.52997,E,0.203,,900.028000,0.927000,6.529873,102643.00,1616754403079712.000000,1616754403080639.000000,2
102643.90,4430.38447,N,01036.52819,E,0.172,,4677,102643.600000,4430.38118,N,01036.52981,E,0.315,,902.350000,1.266000,6.462209,102643.60,1616754403981723.000000,1616754403982989.000000,2
102645.00,4430.38447,N,01036.52824,E,0.081,,4678,102645.000000,4430.38115,N,01036.52935,E,0.376,,1098.035000,1.269000,6.325273,102645.00,1616754405079755.000000,1616754405081024.000000,2
102645.90,4430.38448,N,01036.52833,E,0.159,,4679,102645.900000,4430.38113,N,01036.52903,E,0.360,,900.967000,1.227000,6.276941,102645.90,1616754405980764.000000,1616754405981991.000000,2
102646.90,4430.38449,N,01036.52843,E,0.166,,4680,102646.700000,4430.38112,N,01036.52877,E,0.267,,1000.029000,1.235000,6.261594,102646.70,1616754406980785.000000,1616754406982020.000000,2
102647.90,4430.38451,N,01036.52849,E,0.204,,4681,102647.900000,4430.38110,N,01036.52835,E,0.223,,1001.047000,1.259000,6.322287,102647.90,1616754407981808.000000,1616754407983067.000000,2
102648.70,4430.38450,N,01036.52830,E,0.508,156.62,4682,102648.700000,4430.38110,N,01036.52814,E,0.214,,799.004000,1.252000,6.304593,102648.70,1616754408780819.000000,1616754408782071.000000,2
102648.80,4430.38450,N,01036.52832,E,0.330,,4683,102648.800000,4430.38110,N,01036.52811,E,0.131,,98.032000,1.268000,6.307156,102648.80,1616754408878835.000000,1616754408880103.000000,2
102649.80,4430.38451,N,01036.52836,E,0.095,,4684,102649.300000,4430.38108,N,01036.52803,E,0.232,,999.704000,0.966000,6.371589,102649.30,1616754409878841.000000,1616754409879807.000000,2
102650.70,4430.38452,N,01036.52828,E,0.236,,4685,102650.700000,4430.38105,N,01036.52798,E,0.142,,902.961000,0.914000,6.442985,102650.70,1616754410781854.000000,1616754410782768.000000,2
102651.70,4430.38453,N,01036.52827,E,0.329,,4686,102651.500000,4430.38104,N,01036.52797,E,0.048,,996.463000,1.356000,6.479981,102651.50,1616754411777875.000000,1616754411779231.000000,2
102652.60,4430.38454,N,01036.52820,E,0.425,,4687,102652.600000,4430.38102,N,01036.52791,E,0.436,,901.879000,1.218000,6.534686,102652.60,1616754412679892.000000,1616754412681110.000000,2
102653.50,4430.38456,N,01036.52835,E,0.027,,4688,102653.500000,4430.38100,N,01036.52788,E,0.064,,901.037000,1.238000,6.626745,102653.50,1616754413580909.000000,1616754413582147.000000,2
102654.60,4430.38458,N,01036.52844,E,0.280,,4689,102654.600000,4430.38097,N,01036.52763,E,0.180,,1096.733000,0.948000,6.775342,102654.60,1616754414677932.000000,1616754414678880.000000,2
102655.50,4430.38460,N,01036.52846,E,0.075,,4690,102655.400000,4430.38096,N,01036.52748,E,0.140,,901.961000,0.889000,6.869049,102655.40,1616754415579952.000000,1616754415580841.000000,2
102656.40,4430.38461,N,01036.52854,E,0.202,,4691,102656.400000,4430.38094,N,01036.52742,E,0.123,,900.092000,0.962000,6.960647,102656.40,1616754416479971.000000,1616754416480933.000000,2
102657.40,4430.38464,N,01036.52866,E,0.030,,4692,102657.100000,4430.38093,N,01036.52737,E,0.174,,999.977000,0.922000,7.083796,102657.10,1616754417479988.000000,1616754417480910.000000,2
102658.30,4430.38465,N,01036.52872,E,0.015,,4693,102658.000000,4430.38090,N,01036.52742,E,0.261,,901.332000,1.237000,7.158930,102658.00,1616754418381005.000000,1616754418382242.000000,2
102659.40,4430.38467,N,01036.52888,E,0.087,,4694,102659.400000,4430.38087,N,01036.52780,E,0.177,,1100.021000,1.235000,7.185552,102659.40,1616754419481028.000000,1616754419482263.000000,2
102700.30,4430.38467,N,01036.52892,E,0.202,,4695,102700.200000,4430.38086,N,01036.52797,E,0.099,,901.006000,1.268000,7.171648,102700.20,1616754420382001.000000,1616754420383269.000000,2
102701.30,4430.38467,N,01036.52900,E,0.250,,4696,102701.300000,4430.38083,N,01036.52842,E,0.518,71.50,999.033000,1.240000,7.157644,102701.30,1616754421381062.000000,1616754421382302.000000,2
102702.30,4430.38465,N,01036.52908,E,0.178,,4697,102702.200000,4430.38082,N,01036.52859,E,0.254,,1000.010000,1.229000,7.127427,102702.20,1616754422381083.000000,1616754422382312.000000,2
102703.30,4430.38465,N,01036.52931,E,0.241,,4698,102703.000000,4430.38082,N,01036.52866,E,0.090,,1000.065000,1.276000,7.149744,102703.00,1616754423381101.000000,1616754423382377.000000,2
102704.30,4430.38465,N,01036.52943,E,0.040,,4699,102704.100000,4430.38081,N,01036.52870,E,0.045,,1000.014000,1.270000,7.181582,102704.10,1616754424381121.000000,1616754424382391.000000,2
102705.30,4430.38465,N,01036.52960,E,0.217,,4700,102705.000000,4430.38080,N,01036.52881,E,0.099,,997.985000,1.230000,7.211002,102705.00,1616754425379146.000000,1616754425380376.000000,2
102706.40,4430.38468,N,01036.53000,E,0.121,,4701,102706.400000,4430.38079,N,01036.52890,E,0.258,,1097.754000,0.971000,7.354275,102706.40,1616754426477159.000000,1616754426478130.000000,2
102707.40,4430.38470,N,01036.53023,E,0.312,,4702,102707.400000,4430.38078,N,01036.52899,E,0.024,,1001.974000,0.921000,7.447304,102707.40,1616754427479183.000000,1616754427480104.000000,2
102708.40,4430.38473,N,01036.53038,E,0.189,,4703,102708.400000,4430.38077,N,01036.52902,E,0.109,,998.333000,1.239000,7.555787,102708.40,1616754428477198.000000,1616754428478437.000000,2
102709.30,4430.38474,N,01036.53026,E,0.210,,4704,102709.100000,4430.38075,N,01036.52901,E,0.045,,903.011000,1.230000,7.576776,102709.10,1616754429380218.000000,1616754429381448.000000,2
102710.30,4430.38477,N,01036.53021,E,0.208,,4705,102710.300000,4430.38072,N,01036.52904,E,0.026,,999.988000,1.196000,7.663300,102710.30,1616754430380240.000000,1616754430381436.000000,2
102711.30,4430.38480,N,01036.53025,E,0.044,,4706,102711.100000,4430.38071,N,01036.52917,E,0.123,,1000.014000,1.194000,7.713022,102711.10,1616754431380256.000000,1616754431381450.000000,2
102712.40,4430.38483,N,01036.53014,E,0.150,,4707,102712.400000,4430.38070,N,01036.52931,E,0.114,,1096.734000,0.908000,7.732132,102712.40,1616754432477276.000000,1616754432478184.000000,2
102713.30,4430.38486,N,01036.53030,E,0.117,,4708,102713.300000,4430.38069,N,01036.52953,E,0.179,,903.218000,1.228000,7.794769,102713.30,1616754433380174.000000,1616754433381402.000000,2
102714.20,4430.38488,N,01036.53030,E,0.191,,4709,102714.200000,4430.38067,N,01036.52980,E,0.064,,900.127000,1.214000,7.830114,102714.20,1616754434280315.000000,1616754434281529.000000,2
102715.10,4430.38488,N,01036.53018,E,0.160,,4710,102715.000000,4430.38066,N,01036.53007,E,0.101,,899.998000,1.199000,7.822061,102715.00,1616754435180328.000000,1616754435181527.000000,2
102716.10,4430.38490,N,01036.53028,E,0.202,,4711,102716.100000,4430.38065,N,01036.53025,E,0.023,,1001.061000,1.233000,7.876407,102716.10,1616754436181355.000000,1616754436182588.000000,2
102717.20,4430.38491,N,01036.53026,E,0.212,,4712,102717.200000,4430.38064,N,01036.53040,E,0.089,,1095.006000,1.222000,7.915535,102717.20,1616754437276372.000000,1616754437277594.000000,2
102718.10,4430.38493,N,01036.53037,E,0.231,,4713,102718.100000,4430.38065,N,01036.53058,E,0.218,,905.009000,1.213000,7.936759,102718.10,1616754438181390.000000,1616754438182603.000000,2
102719.10,4430.38495,N,01036.53046,E,0.103,,4714,102719.100000,4430.38065,N,01036.53072,E,0.149,,997.716000,0.909000,7.976375,102719.10,1616754439179410.000000,1616754439180319.000000,2
102720.10,4430.38498,N,01036.53062,E,0.233,,4715,102720.100000,4430.38065,N,01036.53064,E,0.017,,999.271000,1.132000,8.024611,102720.10,1616754440178458.000000,1616754440179590.000000,2
102721.00,4430.38499,N,01036.53057,E,0.131,,4716,102721.000000,4430.38064,N,01036.53053,E,0.100,,901.050000,1.194000,8.061806,102721.00,1616754441079446.000000,1616754441080640.000000,2
102722.00,4430.38499,N,01036.53046,E,0.305,,4717,102722.000000,4430.38064,N,01036.53034,E,0.376,,998.788000,0.965000,8.063192,102722.00,1616754442078463.000000,1616754442079428.000000,2
102722.90,4430.38500,N,01036.53041,E,0.190,,4718,102722.900000,4430.38063,N,01036.53009,E,0.018,,903.260000,1.205000,8.109733,102722.90,1616754442981483.000000,1616754442982688.000000,2
102723.90,4430.38502,N,01036.53060,E,0.042,,4719,102723.900000,4430.38063,N,01036.52975,E,0.208,,999.041000,1.227000,8.212961,102723.90,1616754443980502.000000,1616754443981729.000000,2
102724.90,4430.38503,N,01036.53061,E,0.071,,4720,102724.600000,4430.38063,N,01036.52962,E,0.061,,998.046000,1.255000,8.258608,102724.60,1616754444978520.000000,1616754444979775.000000,2
102725.80,4430.38504,N,01036.53067,E,0.240,,4721,102725.700000,4430.38065,N,01036.52940,E,0.068,,900.048000,1.287000,8.307113,102725.70,1616754445878536.000000,1616754445879823.000000,2
102726.80,4430.38506,N,01036.53077,E,0.232,,4722,102726.800000,4430.38070,N,01036.52916,E,0.016,,1000.988000,1.252000,8.355662,102726.80,1616754446879559.000000,1616754446880811.000000,2
102727.70,4430.38508,N,01036.53083,E,0.202,,4723,102727.600000,4430.38072,N,01036.52901,E,0.093,,899.977000,1.208000,8.430619,102727.60,1616754447779580.000000,1616754447780788.000000,2
102728.60,4430.38510,N,01036.53093,E,0.232,,4724,102728.600000,4430.38076,N,01036.52877,E,0.064,,900.999000,1.232000,8.534727,102728.60,1616754448680555.000000,1616754448681787.000000,2
102729.50,4430.38511,N,01036.53094,E,0.124,,4725,102729.500000,4430.38079,N,01036.52860,E,0.097,,900.003000,1.177000,8.582637,102729.50,1616754449580613.000000,1616754449581790.000000,2
102730.50,4430.38511,N,01036.53092,E,0.268,,4726,102730.100000,4430.38081,N,01036.52853,E,0.047,,1000.037000,1.198000,8.572204,102730.10,1616754450580629.000000,1616754450581827.000000,2
102731.70,4430.38511,N,01036.53095,E,0.075,,4727,102731.700000,4430.38084,N,01036.52826,E,0.255,,1198.722000,0.892000,8.675360,102731.70,1616754451779657.000000,1616754451780549.000000,2
102732.80,4430.38511,N,01036.53094,E,0.093,,4728,102732.500000,4430.38085,N,01036.52812,E,0.189,,1098.003000,0.882000,8.730416,102732.50,1616754452877670.000000,1616754452878552.000000,2
102733.80,4430.38511,N,01036.53100,E,0.154,,4729,102733.600000,4430.38086,N,01036.52804,E,0.051,,1001.479000,1.337000,8.794399,102733.60,1616754453878694.000000,1616754453880031.000000,2
102734.70,4430.38510,N,01036.53105,E,0.304,,4730,102734.600000,4430.38090,N,01036.52796,E,0.141,,901.559000,0.876000,8.790009,102734.60,1616754454780714.000000,1616754454781590.000000,2
102735.70,4430.38510,N,01036.53115,E,0.093,,4731,102735.700000,4430.38095,N,01036.52776,E,0.172,,1000.364000,1.215000,8.900911,102735.70,1616754455780739.000000,1616754455781954.000000,2
102736.70,4430.38511,N,01036.53120,E,0.065,,4732,102736.700000,4430.38098,N,01036.52756,E,0.158,,1000.002000,1.208000,9.040330,102736.70,1616754456780748.000000,1616754456781956.000000,2
102737.70,4430.38513,N,01036.53126,E,0.067,,4733,102737.700000,4430.38102,N,01036.52733,E,0.055,,999.708000,0.891000,9.219350,102737.70,1616754457780773.000000,1616754457781664.000000,2
102738.70,4430.38515,N,01036.53124,E,0.086,,4734,102738.700000,4430.38105,N,01036.52714,E,0.131,,998.367000,1.245000,9.332688,102738.70,1616754458778786.000000,1616754458780031.000000,2
102739.70,4430.38516,N,01036.53118,E,0.178,,4735,102739.600000,4430.38108,N,01036.52700,E,0.038,,1001.669000,0.889000,9.364523,102739.60,1616754459780811.000000,1616754459781700.000000,2
102740.70,4430.38518,N,01036.53107,E,0.186,,4736,102740.700000,4430.38111,N,01036.52683,E,0.149,,1000.026000,0.898000,9.396643,102740.70,1616754460780828.000000,1616754460781726.000000,2
102741.70,4430.38520,N,01036.53092,E,0.046,,4737,102741.700000,4430.38114,N,01036.52667,E,0.102,,1000.349000,1.225000,9.389674,102741.70,1616754461780850.000000,1616754461782075.000000,2
102742.80,4430.38520,N,01036.53066,E,0.035,,4738,102742.700000,4430.38115,N,01036.52655,E,0.080,,1094.005000,1.214000,9.265145,102742.70,1616754462874866.000000,1616754462876080.000000,2
102743.70,4430.38521,N,01036.53039,E,0.271,,4739,102743.700000,4430.38117,N,01036.52647,E,0.151,,905.052000,1.242000,9.104937,102743.70,1616754463779890.000000,1616754463781132.000000,2
102744.70,4430.38523,N,01036.53013,E,0.107,,4740,102744.300000,4430.38118,N,01036.52642,E,0.051,,1000.022000,1.284000,8.965420,102744.30,1616754464779870.000000,1616754464781154.000000,2
102745.70,4430.38524,N,01036.52982,E,0.225,,4741,102745.700000,4430.38121,N,01036.52639,E,0.181,,1000.952000,1.216000,8.736786,102745.70,1616754465780890.000000,1616754465782106.000000,2
102746.70,4430.38525,N,01036.52948,E,0.272,,4742,102746.700000,4430.38125,N,01036.52650,E,0.115,,998.743000,0.904000,8.394358,102746.70,1616754466779945.000000,1616754466780849.000000,2
102747.70,4430.38526,N,01036.52915,E,0.161,,4743,102747.600000,4430.38127,N,01036.52671,E,0.127,,1000.349000,1.230000,8.067102,102747.60,1616754467779968.000000,1616754467781198.000000,2
102748.60,4430.38527,N,01036.52894,E,0.158,,4744,102748.500000,4430.38129,N,01036.52692,E,0.070,,900.055000,1.271000,7.844247,102748.50,1616754468679982.000000,1616754468681253.000000,2
102749.50,4430.38527,N,01036.52872,E,0.070,,4745,102749.500000,4430.38133,N,01036.52699,E,0.132,,899.976000,1.230000,7.651434,102749.50,1616754469579999.000000,1616754469581229.000000,2
102750.40,4430.38530,N,01036.52865,E,0.241,,4746,102750.300000,4430.38135,N,01036.52707,E,0.109,,900.048000,1.261000,7.612366,102750.30,1616754470480016.000000,1616754470481277.000000,2
102751.30,4430.38531,N,01036.52856,E,0.148,,4747,102751.100000,4430.38138,N,01036.52714,E,0.077,,900.977000,1.220000,7.521193,102751.10,1616754471381034.000000,1616754471382254.000000,2
102752.30,4430.38532,N,01036.52851,E,0.254,,4748,102752.200000,4430.38141,N,01036.52722,E,0.119,,999.986000,1.187000,7.444084,102752.20,1616754472381053.000000,1616754472382240.000000,2
102753.30,4430.38533,N,01036.52848,E,0.091,,4749,102753.200000,4430.38146,N,01036.52728,E,0.121,,999.080000,1.247000,7.345345,102753.20,1616754473380073.000000,1616754473381320.000000,2
102754.30,4430.38534,N,01036.52849,E,0.062,,4750,102754.300000,4430.38149,N,01036.52737,E,0.163,,1000.998000,1.224000,7.286946,102754.30,1616754474381094.000000,1616754474382318.000000,2
102755.30,4430.38535,N,01036.52852,E,0.137,,4751,102755.300000,4430.38153,N,01036.52746,E,0.103,,996.946000,1.197000,7.216704,102755.30,1616754475378067.000000,1616754475379264.000000,2
102756.20,4430.38536,N,01036.52860,E,0.162,,4752,102756.200000,4430.38158,N,01036.52758,E,0.032,,901.096000,1.261000,7.133819,102756.20,1616754476279099.000000,1616754476280360.000000,2
102757.10,4430.38537,N,01036.52865,E,0.243,,4753,102756.800000,4430.38162,N,01036.52770,E,0.284,,900.979000,1.192000,7.062197,102756.80,1616754477180147.000000,1616754477181339.000000,2
102758.20,4430.38538,N,01036.52875,E,0.019,,4754,102758.100000,4430.38169,N,01036.52791,E,0.192,,1098.682000,0.889000,6.928023,102758.10,1616754478279132.000000,1616754478280021.000000,2
102759.20,4430.38538,N,01036.52880,E,0.041,,4755,102759.200000,4430.38174,N,01036.52815,E,0.039,,1001.344000,1.177000,6.800309,102759.20,1616754479280188.000000,1616754479281365.000000,2
102800.10,4430.38538,N,01036.52879,E,0.075,,4756,102759.800000,4430.38176,N,01036.52829,E,0.333,,913.020000,1.179000,6.741230,102759.80,1616754480193206.000000,1616754480194385.000000,2
102801.10,4430.38537,N,01036.52867,E,0.345,,4757,102801.100000,4430.38180,N,01036.52865,E,0.075,,986.744000,0.906000,6.616151,102801.10,1616754481180223.000000,1616754481181129.000000,2
102802.20,4430.38536,N,01036.52851,E,0.225,,4758,102802.100000,4430.38182,N,01036.52876,E,0.252,,1095.399000,1.286000,6.568816,102802.10,1616754482275242.000000,1616754482276528.000000,2
102803.10,4430.38536,N,01036.52845,E,0.084,,4759,102803.100000,4430.38185,N,01036.52882,E,0.259,,905.921000,1.186000,6.523259,102803.10,1616754483181263.000000,1616754483182449.000000,2
102804.10,4430.38537,N,01036.52836,E,0.119,,4760,102804.000000,4430.38188,N,01036.52878,E,0.075,,999.064000,1.212000,6.491616,102804.00,1616754484180301.000000,1616754484181513.000000,2
102805.10,4430.38537,N,01036.52844,E,0.193,,4761,102805.100000,4430.38192,N,01036.52880,E,0.013,,1001.014000,1.224000,6.411388,102805.10,1616754485181303.000000,1616754485182527.000000,2
102806.10,4430.38537,N,01036.52846,E,0.132,,4762,102806.100000,4430.38197,N,01036.52868,E,0.175,,999.987000,1.190000,6.307751,102806.10,1616754486181324.000000,1616754486182514.000000,2
102807.10,4430.38537,N,01036.52856,E,0.055,,4763,102807.100000,4430.38201,N,01036.52845,E,0.254,,999.712000,0.884000,6.228613,102807.10,1616754487181342.000000,1616754487182226.000000,2
102808.10,4430.38537,N,01036.52866,E,0.118,,4764,102808.100000,4430.38206,N,01036.52827,E,0.101,,999.379000,1.207000,6.155872,102808.10,1616754488180398.000000,1616754488181605.000000,2
102809.10,4430.38536,N,01036.52877,E,0.101,,4765,102809.000000,4430.38209,N,01036.52815,E,0.402,,997.754000,0.983000,6.115275,102809.00,1616754489178376.000000,1616754489179359.000000,2
102810.00,4430.38536,N,01036.52898,E,0.062,,4766,102809.900000,4430.38211,N,01036.52807,E,0.237,,902.226000,1.189000,6.141971,102809.90,1616754490080396.000000,1616754490081585.000000,2
102810.90,4430.38536,N,01036.52916,E,0.019,,4767,102810.700000,4430.38213,N,01036.52795,E,0.340,,899.728000,0.898000,6.195941,102810.70,1616754490980415.000000,1616754490981313.000000,2
102811.90,4430.38535,N,01036.52924,E,0.127,,4768,102811.900000,4430.38216,N,01036.52761,E,0.484,240.35,1001.341000,1.216000,6.292165,102811.90,1616754491981438.000000,1616754491982654.000000,2
102812.90,4430.38536,N,01036.52948,E,0.037,,4769,102812.800000,4430.38218,N,01036.52744,E,0.276,,998.701000,0.897000,6.480822,102812.80,1616754492980458.000000,1616754492981355.000000,2
102813.90,4430.38535,N,01036.52957,E,0.245,,4770,102813.900000,4430.38221,N,01036.52723,E,0.390,,1000.343000,1.223000,6.590005,102813.90,1616754493980475.000000,1616754493981698.000000,2
102814.90,4430.38536,N,01036.52962,E,0.148,,4771,102814.900000,4430.38224,N,01036.52701,E,0.364,,999.084000,1.285000,6.732966,102814.90,1616754494979497.000000,1616754494980782.000000,2
102815.90,4430.38538,N,01036.52966,E,0.056,,4772,102815.900000,4430.38226,N,01036.52682,E,0.154,,996.958000,1.226000,6.893657,102815.90,1616754495976514.000000,1616754495977740.000000,2
102816.80,4430.38537,N,01036.52954,E,0.303,,4773,102816.500000,4430.38226,N,01036.52668,E,0.082,,902.045000,1.258000,6.892582,102816.50,1616754496878527.000000,1616754496879785.000000,2
102817.70,4430.38538,N,01036.52943,E,0.266,,4774,102817.600000,4430.38226,N,01036.52644,E,0.072,,900.654000,0.888000,7.003580,102817.60,1616754497779551.000000,1616754497780439.000000,2
102818.70,4430.38536,N,01036.52925,E,0.268,,4775,102818.500000,4430.38224,N,01036.52623,E,0.348,,997.379000,1.254000,7.026030,102818.50,1616754498776564.000000,1616754498777818.000000,2
102819.60,4430.38536,N,01036.52912,E,0.110,,4776,102819.100000,4430.38223,N,01036.52611,E,0.202,,899.643000,0.881000,7.033805,102819.10,1616754499676580.000000,1616754499677461.000000,2
102820.50,4430.38536,N,01036.52901,E,0.072,,4777,102820.500000,4430.38220,N,01036.52590,E,0.125,,904.017000,0.878000,7.154830,102820.50,1616754500580600.000000,1616754500581478.000000,2
102821.50,4430.38537,N,01036.52885,E,0.036,,4778,102821.500000,4430.38219,N,01036.52573,E,0.176,,996.024000,0.885000,7.192768,102821.50,1616754501576617.000000,1616754501577502.000000,2
102822.40,4430.38537,N,01036.52873,E,0.265,,4779,102822.200000,4430.38219,N,01036.52566,E,0.154,,902.076000,0.943000,7.155086,102822.20,1616754502478635.000000,1616754502479578.000000,2
102823.40,4430.38535,N,01036.52858,E,0.147,,4780,102823.400000,4430.38219,N,01036.52570,E,0.060,,998.967000,0.892000,6.984622,102823.40,1616754503477653.000000,1616754503478545.000000,2
102824.30,4430.38535,N,01036.52844,E,0.160,,4781,102824.300000,4430.38220,N,01036.52564,E,0.128,,900.338000,1.209000,6.911907,102824.30,1616754504377674.000000,1616754504378883.000000,2
102825.20,4430.38536,N,01036.52840,E,0.133,,4782,102825.200000,4430.38220,N,01036.52561,E,0.252,,900.000000,1.193000,6.920515,102825.20,1616754505277690.000000,1616754505278883.000000,2
102826.10,4430.38537,N,01036.52834,E,0.268,,4783,102825.900000,4430.38221,N,01036.52561,E,0.017,,903.020000,1.194000,6.878588,102825.90,1616754506180709.000000,1616754506181903.000000,2
102827.10,4430.38540,N,01036.52849,E,0.258,,4784,102827.100000,4430.38221,N,01036.52561,E,0.095,,999.698000,0.873000,7.031303,102827.10,1616754507180728.000000,1616754507181601.000000,2
102828.10,4430.38543,N,01036.52856,E,0.216,,4785,102828.100000,4430.38221,N,01036.52567,E,0.055,,1000.585000,1.227000,7.085230,102828.10,1616754508180959.000000,1616754508182186.000000,2
102829.20,4430.38545,N,01036.52860,E,0.087,,4786,102829.200000,4430.38221,N,01036.52583,E,0.286,,1096.765000,1.186000,7.032621,102829.20,1616754509277765.000000,1616754509278951.000000,2
102830.10,4430.38545,N,01036.52853,E,0.206,,4787,102830.100000,4430.38222,N,01036.52595,E,0.161,,903.016000,1.180000,6.889112,102830.10,1616754510180787.000000,1616754510181967.000000,2
102831.20,4430.38546,N,01036.52856,E,0.306,,4788,102831.200000,4430.38225,N,01036.52601,E,0.120,,1097.016000,1.174000,6.837299,102831.20,1616754511277809.000000,1616754511278983.000000,2
102832.10,4430.38547,N,01036.52870,E,0.079,,4789,102832.100000,4430.38227,N,01036.52610,E,0.047,,902.144000,1.299000,6.854073,102832.10,1616754512179828.000000,1616754512181127.000000,2
102833.20,4430.38549,N,01036.52885,E,0.079,,4790,102833.100000,4430.38230,N,01036.52618,E,0.066,,1096.932000,1.214000,6.885003,102833.10,1616754513276845.000000,1616754513278059.000000,2
102834.20,4430.38548,N,01036.52889,E,0.136,,4791,102834.200000,4430.38233,N,01036.52633,E,0.021,,1001.014000,1.210000,6.747393,102834.20,1616754514277863.000000,1616754514279073.000000,2
102835.10,4430.38548,N,01036.52896,E,0.242,,4792,102835.100000,4430.38236,N,01036.52645,E,0.104,,902.975000,1.162000,6.666217,102835.10,1616754515180886.000000,1616754515182048.000000,2
102836.20,4430.38550,N,01036.52918,E,0.150,,4793,102836.200000,4430.38239,N,01036.52657,E,0.151,,1097.055000,1.196000,6.717057,102836.20,1616754516277907.000000,1616754516279103.000000,2
102837.10,4430.38551,N,01036.52939,E,0.236,,4794,102837.000000,4430.38242,N,01036.52676,E,0.113,,901.129000,1.312000,6.698959,102837.00,1616754517178920.000000,1616754517180232.000000,2
102838.10,4430.38554,N,01036.52968,E,0.139,,4795,102838.100000,4430.38246,N,01036.52679,E,0.020,,1000.900000,1.188000,6.868131,102838.10,1616754518179944.000000,1616754518181132.000000,2
102839.10,4430.38555,N,01036.52977,E,0.112,,4796,102839.100000,4430.38248,N,01036.52682,E,0.132,,998.748000,0.917000,6.897253,102839.10,1616754519178963.000000,1616754519179880.000000,2
102840.10,4430.38557,N,01036.52987,E,0.272,,4797,102839.900000,4430.38250,N,01036.52685,E,0.114,,1001.979000,0.879000,6.949971,102839.90,1616754520180980.000000,1616754520181859.000000,2
102841.10,4430.38559,N,01036.52993,E,0.122,,4798,102841.100000,4430.38253,N,01036.52686,E,0.183,,999.328000,1.185000,6.973054,102841.10,1616754521180002.000000,1616754521181187.000000,2
102842.10,4430.38563,N,01036.53002,E,0.127,,4799,102841.800000,4430.38256,N,01036.52685,E,0.147,,998.083000,1.251000,7.065696,102841.80,1616754522178019.000000,1616754522179270.000000,2
102843.00,4430.38564,N,01036.52994,E,0.059,,4800,102842.900000,4430.38259,N,01036.52673,E,0.086,,899.967000,1.202000,7.067494,102842.90,1616754523078035.000000,1616754523079237.000000,2
