UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
101119.90,4430.380090,N,1036.525600,E,0.099000,0.000000,3667,2,0,0,0,1,1616753479977754.000000
101120.90,4430.380100,N,1036.525580,E,0.071000,0.000000,3668,2,0,0,0,1,1616753480977814.000000
101122.00,4430.380110,N,1036.525560,E,0.194000,0.000000,3669,2,0,0,0,1,1616753482076837.000000
101122.90,4430.380120,N,1036.525580,E,0.145000,0.000000,3670,2,0,0,0,1,1616753482977855.000000
101123.90,4430.380110,N,1036.525620,E,0.145000,0.000000,3671,2,0,0,0,1,1616753483978874.000000
101124.90,4430.380100,N,1036.525670,E,0.117000,0.000000,3672,2,0,0,0,1,1616753484977898.000000
101125.90,4430.380090,N,1036.525720,E,0.100000,0.000000,3673,2,0,0,0,1,1616753485978913.000000
101127.00,4430.380080,N,1036.525770,E,0.027000,0.000000,3674,2,0,0,0,1,1616753487075894.000000
101127.90,4430.380070,N,1036.525770,E,0.423000,90.620000,3675,2,0,1,0,1,1616753487977951.000000
101128.00,4430.380070,N,1036.525760,E,0.395000,0.000000,3676,2,0,1,0,0,1616753488074963.000000
101128.90,4430.380080,N,1036.525730,E,0.318000,0.000000,3677,2,0,0,0,1,1616753488977971.000000
101129.90,4430.380090,N,1036.525720,E,0.122000,0.000000,3678,2,0,0,0,1,1616753489974990.000000
101130.80,4430.380100,N,1036.525710,E,0.060000,0.000000,3679,2,0,0,0,1,1616753490875006.000000
101131.80,4430.380120,N,1036.525680,E,0.028000,0.000000,3680,2,0,0,0,1,1616753491875048.000000
101132.70,4430.380140,N,1036.525670,E,0.016000,0.000000,3681,2,0,0,0,1,1616753492776045.000000
101133.70,4430.380160,N,1036.525670,E,0.091000,0.000000,3682,2,0,0,0,1,1616753493778059.000000
101134.60,4430.380170,N,1036.525700,E,0.106000,0.000000,3683,2,0,0,0,1,1616753494678075.000000
101135.60,4430.380190,N,1036.525670,E,0.079000,0.000000,3684,2,0,0,0,1,1616753495678056.000000
101136.60,4430.380200,N,1036.525680,E,0.113000,0.000000,3685,2,0,0,0,1,1616753496677119.000000
101137.50,4430.380220,N,1036.525670,E,0.024000,0.000000,3686,2,0,0,0,1,1616753497577134.000000
101138.50,4430.380240,N,1036.525710,E,0.058000,0.000000,3687,2,0,0,0,1,1616753498577154.000000
101139.50,4430.380260,N,1036.525750,E,0.053000,0.000000,3688,2,0,0,0,1,1616753499576173.000000
101140.30,4430.380280,N,1036.525770,E,0.415000,89.120000,3689,2,0,1,0,0,1616753500377189.000000
101140.40,4430.380290,N,1036.525760,E,0.242000,0.000000,3690,2,0,1,0,0,1616753500476159.000000
101141.40,4430.380310,N,1036.525810,E,0.246000,0.000000,3691,2,0,0,0,1,1616753501477230.000000
101142.40,4430.380340,N,1036.525830,E,0.059000,0.000000,3692,2,0,0,0,1,1616753502474229.000000
101143.30,4430.380370,N,1036.525810,E,0.127000,0.000000,3693,2,0,0,0,1,1616753503377247.000000
101144.30,4430.380410,N,1036.525820,E,0.452000,84.980000,3694,2,0,1,0,1,1616753504377266.000000
101144.60,4430.380420,N,1036.525810,E,0.376000,0.000000,3695,2,0,1,0,0,1616753504675275.000000
101145.50,4430.380450,N,1036.525740,E,0.157000,0.000000,3696,2,0,0,0,1,1616753505577289.000000
101146.50,4430.380490,N,1036.525670,E,0.113000,0.000000,3697,2,0,0,0,1,1616753506575308.000000
101147.50,4430.380530,N,1036.525600,E,0.185000,0.000000,3698,2,0,0,0,1,1616753507577327.000000
101148.40,4430.380560,N,1036.525530,E,0.018000,0.000000,3699,2,0,0,0,1,1616753508477345.000000
101149.40,4430.380600,N,1036.525510,E,0.017000,0.000000,3700,2,0,0,0,1,1616753509477365.000000
101150.30,4430.380630,N,1036.525520,E,0.071000,0.000000,3701,2,0,0,0,1,1616753510377380.000000
101151.20,4430.380660,N,1036.525550,E,0.136000,0.000000,3702,2,0,0,0,1,1616753511278399.000000
101152.10,4430.380690,N,1036.525620,E,0.119000,0.000000,3703,2,0,0,0,1,1616753512181380.000000
101152.90,4430.380710,N,1036.525720,E,0.433000,88.130000,3704,2,0,1,0,0,1616753512977441.000000
101153.00,4430.380710,N,1036.525730,E,0.274000,0.000000,3705,2,0,1,0,0,1616753513075448.000000
101153.90,4430.380720,N,1036.526040,E,0.265000,0.000000,3706,2,0,0,0,1,1616753513977459.000000
101154.90,4430.380720,N,1036.526400,E,0.053000,0.000000,3707,2,0,0,0,1,1616753514976476.000000
101155.90,4430.380730,N,1036.526660,E,0.040000,0.000000,3708,2,0,0,0,1,1616753515977497.000000
101156.80,4430.380730,N,1036.526930,E,0.436000,85.620000,3709,2,0,1,0,0,1616753516875514.000000
101156.90,4430.380730,N,1036.526960,E,0.381000,0.000000,3710,2,0,1,0,0,1616753516976527.000000
101157.90,4430.380740,N,1036.527180,E,0.137000,0.000000,3711,2,0,0,0,1,1616753517978535.000000
101158.90,4430.380750,N,1036.527320,E,0.171000,0.000000,3712,2,0,0,0,1,1616753518977559.000000
101159.90,4430.380760,N,1036.527370,E,0.071000,0.000000,3713,2,0,0,0,1,1616753519979537.000000
101200.90,4430.380770,N,1036.527420,E,0.195000,0.000000,3714,2,0,0,0,1,1616753520981595.000000
101201.90,4430.380790,N,1036.527440,E,0.225000,0.000000,3715,2,0,0,0,1,1616753521979615.000000
101202.90,4430.380810,N,1036.527490,E,0.109000,0.000000,3716,2,0,0,0,1,1616753522979637.000000
101204.00,4430.380820,N,1036.527530,E,0.318000,0.000000,3717,2,0,0,0,1,1616753524078653.000000
101204.90,4430.380840,N,1036.527590,E,0.477000,82.980000,3718,2,0,1,0,1,1616753524979673.000000
101205.10,4430.380840,N,1036.527580,E,0.484000,88.630000,3719,2,0,1,0,0,1616753525177672.000000
101205.30,4430.380840,N,1036.527580,E,0.263000,0.000000,3720,2,0,1,0,0,1616753525377689.000000
101206.40,4430.380830,N,1036.527650,E,0.135000,0.000000,3721,2,0,0,0,1,1616753526475695.000000
101207.40,4430.380830,N,1036.527710,E,0.102000,0.000000,3722,2,0,0,0,1,1616753527475714.000000
101208.30,4430.380820,N,1036.527790,E,0.051000,0.000000,3723,2,0,0,0,1,1616753528376731.000000
101209.10,4430.380810,N,1036.527840,E,0.439000,88.830000,3724,2,0,1,0,0,1616753529176747.000000
101209.20,4430.380810,N,1036.527840,E,0.218000,0.000000,3725,2,0,1,0,0,1616753529274718.000000
101210.20,4430.380800,N,1036.527860,E,0.154000,0.000000,3726,2,0,0,0,1,1616753530274732.000000
101211.20,4430.380790,N,1036.527890,E,0.152000,0.000000,3727,2,0,0,0,1,1616753531275787.000000
101212.10,4430.380790,N,1036.527910,E,0.106000,0.000000,3728,2,0,0,0,1,1616753532178804.000000
101213.10,4430.380790,N,1036.527930,E,0.198000,0.000000,3729,2,0,0,0,1,1616753533178786.000000
101213.30,4430.380790,N,1036.527910,E,0.414000,86.680000,3730,2,0,1,0,0,1616753533377830.000000
101213.40,4430.380780,N,1036.527910,E,0.423000,91.690000,3731,2,0,1,0,0,1616753533475852.000000
101213.70,4430.380780,N,1036.527920,E,0.142000,0.000000,3732,2,0,1,0,0,1616753533776838.000000
101214.70,4430.380780,N,1036.528010,E,0.075000,0.000000,3733,2,0,0,0,1,1616753534778856.000000
101215.70,4430.380790,N,1036.528070,E,0.123000,0.000000,3734,2,0,0,0,1,1616753535776875.000000
101216.70,4430.380790,N,1036.528150,E,0.052000,0.000000,3735,2,0,0,0,1,1616753536776895.000000
101217.50,4430.380790,N,1036.528240,E,0.405000,91.630000,3736,2,0,1,0,0,1616753537577870.000000
101217.60,4430.380790,N,1036.528270,E,0.359000,0.000000,3737,2,0,1,0,0,1616753537675924.000000
101218.60,4430.380790,N,1036.528430,E,0.185000,0.000000,3738,2,0,0,0,1,1616753538676931.000000
101219.60,4430.380790,N,1036.528650,E,0.174000,0.000000,3739,2,0,0,0,1,1616753539672955.000000
101220.50,4430.380800,N,1036.528880,E,0.024000,0.000000,3740,2,0,0,0,1,1616753540576967.000000
101221.50,4430.380790,N,1036.529190,E,0.170000,0.000000,3741,2,0,0,0,1,1616753541578987.000000
101222.50,4430.380790,N,1036.529500,E,0.150000,0.000000,3742,2,0,0,0,1,1616753542579008.000000
101223.50,4430.380790,N,1036.529760,E,0.050000,0.000000,3743,2,0,0,0,1,1616753543577985.000000
101224.50,4430.380770,N,1036.530010,E,0.126000,0.000000,3744,2,0,0,0,1,1616753544577047.000000
101225.50,4430.380760,N,1036.530210,E,0.120000,0.000000,3745,2,0,0,0,1,1616753545577066.000000
101225.80,4430.380760,N,1036.530290,E,0.433000,93.660000,3746,2,0,1,0,0,1616753545875075.000000
101225.90,4430.380760,N,1036.530310,E,0.289000,0.000000,3747,2,0,1,0,0,1616753545977085.000000
101226.90,4430.380750,N,1036.530500,E,0.277000,0.000000,3748,2,0,0,0,1,1616753546978094.000000
101227.90,4430.380750,N,1036.530650,E,0.096000,0.000000,3749,2,0,0,0,1,1616753547974117.000000
101228.80,4430.380740,N,1036.530800,E,0.125000,0.000000,3750,2,0,0,0,1,1616753548875133.000000
101229.70,4430.380750,N,1036.530910,E,0.046000,0.000000,3751,2,0,0,0,1,1616753549777146.000000
101230.70,4430.380770,N,1036.530960,E,0.124000,0.000000,3752,2,0,0,0,1,1616753550776125.000000
101231.70,4430.380780,N,1036.530980,E,0.068000,0.000000,3753,2,0,0,0,1,1616753551778188.000000
101232.70,4430.380800,N,1036.530900,E,0.127000,0.000000,3754,2,0,0,0,1,1616753552776208.000000
101233.70,4430.380810,N,1036.530870,E,0.098000,0.000000,3755,2,0,0,0,1,1616753553777224.000000
101234.80,4430.380830,N,1036.530830,E,0.074000,0.000000,3756,2,0,0,0,1,1616753554872250.000000
101235.70,4430.380850,N,1036.530770,E,0.198000,0.000000,3757,2,0,0,0,1,1616753555778263.000000
101236.70,4430.380860,N,1036.530720,E,0.054000,0.000000,3758,2,0,0,0,1,1616753556779284.000000
101237.70,4430.380870,N,1036.530690,E,0.101000,0.000000,3759,2,0,0,0,1,1616753557778302.000000
101238.70,4430.380890,N,1036.530670,E,0.129000,0.000000,3760,2,0,0,0,1,1616753558780323.000000
101239.70,4430.380900,N,1036.530720,E,0.064000,0.000000,3761,2,0,0,0,1,1616753559777302.000000
101240.70,4430.380910,N,1036.530810,E,0.066000,0.000000,3762,2,0,0,0,1,1616753560776361.000000
101241.70,4430.380920,N,1036.530880,E,0.101000,0.000000,3763,2,0,0,0,1,1616753561773382.000000
101242.40,4430.380930,N,1036.530970,E,0.517000,93.260000,3764,2,0,1,0,0,1616753562475396.000000
101242.50,4430.380930,N,1036.530970,E,0.374000,0.000000,3765,2,0,1,0,0,1616753562577416.000000
101242.60,4430.380940,N,1036.531020,E,0.436000,89.660000,3766,2,0,1,0,0,1616753562676416.000000
101242.70,4430.380940,N,1036.531020,E,0.220000,0.000000,3767,2,0,1,0,0,1616753562778414.000000
101243.70,4430.380960,N,1036.531270,E,0.133000,0.000000,3768,2,0,0,0,1,1616753563778419.000000
101244.70,4430.380980,N,1036.531420,E,0.034000,0.000000,3769,2,0,0,0,1,1616753564778440.000000
101245.70,4430.381000,N,1036.531570,E,0.067000,0.000000,3770,2,0,0,0,1,1616753565778459.000000
101246.60,4430.381010,N,1036.531740,E,0.193000,0.000000,3771,2,0,0,0,1,1616753566678475.000000
101247.50,4430.381020,N,1036.531850,E,0.105000,0.000000,3772,2,0,0,0,1,1616753567579496.000000
101248.50,4430.381040,N,1036.532060,E,0.047000,0.000000,3773,2,0,0,0,1,1616753568576514.000000
101249.50,4430.381050,N,1036.532260,E,0.028000,0.000000,3774,2,0,0,0,1,1616753569580536.000000
101250.50,4430.381060,N,1036.532340,E,0.082000,0.000000,3775,2,0,0,0,1,1616753570579561.000000
101251.00,4430.381070,N,1036.532430,E,0.422000,91.860000,3776,2,0,1,0,0,1616753571078528.000000
101251.20,4430.381070,N,1036.532430,E,0.247000,0.000000,3777,2,0,1,0,0,1616753571277577.000000
101252.10,4430.381070,N,1036.532450,E,0.260000,0.000000,3778,2,0,0,0,1,1616753572179589.000000
101253.10,4430.381070,N,1036.532440,E,0.066000,0.000000,3779,2,0,0,0,1,1616753573180603.000000
101254.10,4430.381080,N,1036.532490,E,0.082000,0.000000,3780,2,0,0,0,1,1616753574176623.000000
101255.10,4430.381080,N,1036.532640,E,0.390000,91.820000,3781,2,0,1,0,1,1616753575180648.000000
101255.30,4430.381080,N,1036.532660,E,0.377000,0.000000,3782,2,0,1,0,0,1616753575380650.000000
101255.40,4430.381070,N,1036.532670,E,0.504000,91.760000,3783,2,0,1,0,0,1616753575476660.000000
101255.50,4430.381070,N,1036.532660,E,0.273000,0.000000,3784,2,0,1,0,0,1616753575576659.000000
101256.40,4430.381070,N,1036.532690,E,0.242000,0.000000,3785,2,0,0,0,1,1616753576478664.000000
101257.30,4430.381060,N,1036.532770,E,0.091000,0.000000,3786,2,0,0,0,1,1616753577379684.000000
101258.30,4430.381050,N,1036.532960,E,0.082000,0.000000,3787,2,0,0,0,1,1616753578377702.000000
101259.30,4430.381040,N,1036.533130,E,0.222000,0.000000,3788,2,0,0,0,1,1616753579378723.000000
101259.50,4430.381040,N,1036.533170,E,0.451000,91.090000,3789,2,0,1,0,0,1616753579578736.000000
101259.70,4430.381040,N,1036.533230,E,0.356000,0.000000,3790,2,0,1,0,0,1616753579779747.000000
101300.80,4430.381020,N,1036.533370,E,0.293000,0.000000,3791,2,0,0,0,1,1616753580876766.000000
101301.70,4430.381010,N,1036.533460,E,0.214000,0.000000,3792,2,0,0,0,1,1616753581779731.000000
101302.70,4430.380990,N,1036.533600,E,0.057000,0.000000,3793,2,0,0,0,1,1616753582778788.000000
101303.60,4430.380980,N,1036.533760,E,0.356000,0.000000,3794,2,0,0,0,1,1616753583678807.000000
101304.50,4430.380980,N,1036.533900,E,0.169000,0.000000,3795,2,0,0,0,1,1616753584579831.000000
101305.60,4430.380980,N,1036.534080,E,0.034000,0.000000,3796,2,0,0,0,1,1616753585675845.000000
101306.60,4430.380990,N,1036.534180,E,0.056000,0.000000,3797,2,0,0,0,1,1616753586674863.000000
101307.50,4430.381000,N,1036.534210,E,0.116000,0.000000,3798,2,0,0,0,1,1616753587577881.000000
101308.50,4430.381000,N,1036.534280,E,0.087000,0.000000,3799,2,0,0,0,1,1616753588577898.000000
101309.50,4430.381000,N,1036.534320,E,0.053000,0.000000,3800,2,0,0,0,1,1616753589577918.000000
101310.50,4430.381010,N,1036.534310,E,0.031000,0.000000,3801,2,0,0,0,1,1616753590578937.000000
101311.50,4430.381000,N,1036.534270,E,0.149000,0.000000,3802,2,0,0,0,1,1616753591577958.000000
101312.10,4430.380990,N,1036.534240,E,0.430000,93.440000,3803,2,0,1,0,0,1616753592176975.000000
101312.20,4430.381000,N,1036.534220,E,0.189000,0.000000,3804,2,0,1,0,0,1616753592274992.000000
101313.20,4430.380990,N,1036.534100,E,0.158000,0.000000,3805,2,0,0,0,1,1616753593274947.000000
101314.10,4430.381000,N,1036.533870,E,0.173000,0.000000,3806,2,0,0,0,1,1616753594178016.000000
101315.10,4430.381000,N,1036.533660,E,0.051000,0.000000,3807,2,0,0,0,1,1616753595177032.000000
101316.10,4430.381010,N,1036.533500,E,0.327000,0.000000,3808,2,0,0,0,1,1616753596176053.000000
101317.10,4430.381020,N,1036.533340,E,0.067000,0.000000,3809,2,0,0,0,1,1616753597178067.000000
101318.10,4430.381020,N,1036.533210,E,0.031000,0.000000,3810,2,0,0,0,1,1616753598179124.000000
101319.20,4430.381040,N,1036.533040,E,0.012000,0.000000,3811,2,0,0,0,1,1616753599276109.000000
101320.10,4430.381040,N,1036.532940,E,0.132000,0.000000,3812,2,0,0,0,1,1616753600179139.000000
101321.00,4430.381040,N,1036.532890,E,0.063000,0.000000,3813,2,0,0,0,1,1616753601079152.000000
101321.90,4430.381030,N,1036.532860,E,0.008000,0.000000,3814,2,0,0,0,1,1616753601979166.000000
101323.00,4430.381030,N,1036.532810,E,0.103000,0.000000,3815,2,0,0,0,1,1616753603075203.000000
101324.00,4430.381040,N,1036.532770,E,0.048000,0.000000,3816,2,0,0,0,1,1616753604076207.000000
101324.50,4430.381040,N,1036.532820,E,0.467000,89.310000,3817,2,0,1,0,0,1616753604578212.000000
101324.80,4430.381040,N,1036.532860,E,0.372000,0.000000,3818,2,0,1,0,0,1616753604878231.000000
101325.70,4430.381040,N,1036.533000,E,0.195000,0.000000,3819,2,0,0,0,1,1616753605780235.000000
101326.70,4430.381040,N,1036.533150,E,0.163000,0.000000,3820,2,0,0,0,1,1616753606779256.000000
101327.60,4430.381030,N,1036.533260,E,0.028000,0.000000,3821,2,0,0,0,1,1616753607679274.000000
101328.50,4430.381020,N,1036.533320,E,0.052000,0.000000,3822,2,0,0,0,1,1616753608579289.000000
101329.40,4430.381020,N,1036.533420,E,0.037000,0.000000,3823,2,0,0,0,1,1616753609479308.000000
101330.30,4430.381020,N,1036.533520,E,0.152000,0.000000,3824,2,0,0,0,1,1616753610380330.000000
101331.30,4430.381020,N,1036.533580,E,0.051000,0.000000,3825,2,0,0,0,1,1616753611376341.000000
101332.20,4430.381030,N,1036.533540,E,0.143000,0.000000,3826,2,0,0,0,1,1616753612277360.000000
101333.10,4430.381020,N,1036.533530,E,0.096000,0.000000,3827,2,0,0,0,1,1616753613179380.000000
101334.10,4430.381030,N,1036.533620,E,0.059000,0.000000,3828,2,0,0,0,1,1616753614177398.000000
101335.00,4430.381020,N,1036.533610,E,0.062000,0.000000,3829,2,0,0,0,1,1616753615079383.000000
101335.90,4430.381020,N,1036.533620,E,0.009000,0.000000,3830,2,0,0,0,1,1616753615979436.000000
101336.90,4430.381020,N,1036.533640,E,0.101000,0.000000,3831,2,0,0,0,1,1616753616977455.000000
101337.80,4430.381020,N,1036.533690,E,0.264000,0.000000,3832,2,0,0,0,1,1616753617877468.000000
101338.80,4430.381020,N,1036.533810,E,0.160000,0.000000,3833,2,0,0,0,1,1616753618877490.000000
101339.70,4430.381010,N,1036.533890,E,0.025000,0.000000,3834,2,0,0,0,1,1616753619777523.000000
101340.70,4430.381000,N,1036.534000,E,0.032000,0.000000,3835,2,0,0,0,1,1616753620779529.000000
101341.60,4430.381000,N,1036.534070,E,0.048000,0.000000,3836,2,0,0,0,1,1616753621679544.000000
101342.50,4430.380990,N,1036.534090,E,0.056000,0.000000,3837,2,0,0,0,1,1616753622579562.000000
101343.60,4430.380970,N,1036.534150,E,0.045000,0.000000,3838,2,0,0,0,1,1616753623677581.000000
101344.50,4430.380970,N,1036.534180,E,0.024000,0.000000,3839,2,0,0,0,1,1616753624578598.000000
101345.50,4430.380970,N,1036.534280,E,0.171000,0.000000,3840,2,0,0,0,1,1616753625579622.000000
101346.50,4430.380970,N,1036.534330,E,0.405000,0.000000,3841,2,0,0,0,1,1616753626574638.000000
101347.40,4430.380970,N,1036.534360,E,0.017000,0.000000,3842,2,0,0,0,1,1616753627476653.000000
101348.30,4430.380980,N,1036.534390,E,0.097000,0.000000,3843,2,0,0,0,1,1616753628378673.000000
101349.30,4430.380990,N,1036.534390,E,0.017000,0.000000,3844,2,0,0,0,1,1616753629375691.000000
101350.20,4430.380990,N,1036.534410,E,0.075000,0.000000,3845,2,0,0,0,1,1616753630276668.000000
101351.10,4430.381000,N,1036.534440,E,0.105000,0.000000,3846,2,0,0,0,1,1616753631178727.000000
101352.10,4430.381010,N,1036.534440,E,0.121000,0.000000,3847,2,0,0,0,1,1616753632175744.000000
101353.00,4430.381010,N,1036.534370,E,0.066000,0.000000,3848,2,0,0,0,1,1616753633075773.000000
101353.90,4430.381020,N,1036.534280,E,0.059000,0.000000,3849,2,0,0,0,1,1616753633976740.000000
101354.90,4430.381020,N,1036.534060,E,0.140000,0.000000,3850,2,0,0,0,1,1616753634974802.000000
101355.10,4430.381020,N,1036.534040,E,0.480000,88.490000,3851,2,0,1,0,0,1616753635176806.000000
101355.30,4430.381010,N,1036.534040,E,0.401000,0.000000,3852,2,0,1,0,0,1616753635376815.000000
101356.30,4430.381000,N,1036.534010,E,0.434000,89.730000,3853,2,0,1,0,1,1616753636377829.000000
101356.40,4430.381000,N,1036.534010,E,0.294000,0.000000,3854,2,0,1,0,0,1616753636476842.000000
101357.30,4430.380990,N,1036.534070,E,0.114000,0.000000,3855,2,0,0,0,1,1616753637379848.000000
101358.30,4430.380970,N,1036.534120,E,0.151000,0.000000,3856,2,0,0,0,1,1616753638379869.000000
101359.30,4430.380980,N,1036.533940,E,0.153000,0.000000,3857,2,0,0,0,1,1616753639377887.000000
101359.50,4430.380980,N,1036.533930,E,0.430000,89.400000,3858,2,0,1,0,0,1616753639577892.000000
101359.60,4430.380980,N,1036.533930,E,0.283000,0.000000,3859,2,0,1,0,0,1616753639675905.000000
101400.50,4430.380980,N,1036.533810,E,0.181000,0.000000,3860,2,0,0,0,1,1616753640576867.000000
101401.50,4430.380960,N,1036.533670,E,0.144000,0.000000,3861,2,0,0,0,1,1616753641575930.000000
101402.50,4430.380940,N,1036.533530,E,0.058000,0.000000,3862,2,0,0,0,1,1616753642575947.000000
101403.50,4430.380930,N,1036.533390,E,0.063000,0.000000,3863,2,0,0,0,1,1616753643575966.000000
101404.50,4430.380920,N,1036.533220,E,0.058000,0.000000,3864,2,0,0,0,1,1616753644574987.000000
101405.40,4430.380930,N,1036.533030,E,0.016000,0.000000,3865,2,0,0,0,1,1616753645478004.000000
101406.30,4430.380930,N,1036.532860,E,0.096000,0.000000,3866,2,0,0,0,1,1616753646380024.000000
101407.30,4430.380950,N,1036.532800,E,0.027000,0.000000,3867,2,0,0,0,1,1616753647376041.000000
101408.30,4430.380950,N,1036.532760,E,0.132000,0.000000,3868,2,0,0,0,1,1616753648378059.000000
101409.30,4430.380960,N,1036.532860,E,0.129000,0.000000,3869,2,0,0,0,1,1616753649379108.000000
101410.20,4430.380950,N,1036.532940,E,0.057000,0.000000,3870,2,0,0,0,1,1616753650279122.000000
101411.10,4430.380950,N,1036.533050,E,0.129000,0.000000,3871,2,0,0,0,1,1616753651179143.000000
101412.10,4430.380930,N,1036.533170,E,0.213000,0.000000,3872,2,0,0,0,1,1616753652182141.000000
101412.30,4430.380930,N,1036.533210,E,0.432000,87.590000,3873,2,0,1,0,0,1616753652380152.000000
101412.40,4430.380920,N,1036.533220,E,0.454000,92.000000,3874,2,0,1,0,0,1616753652478154.000000
101412.50,4430.380920,N,1036.533250,E,0.352000,0.000000,3875,2,0,1,0,0,1616753652579158.000000
101413.50,4430.380920,N,1036.533380,E,0.223000,0.000000,3876,2,0,0,0,1,1616753653578161.000000
101414.50,4430.380910,N,1036.533450,E,0.088000,0.000000,3877,2,0,0,0,1,1616753654578181.000000
101415.50,4430.380920,N,1036.533480,E,0.113000,0.000000,3878,2,0,0,0,1,1616753655574203.000000
101416.40,4430.380940,N,1036.533480,E,0.073000,0.000000,3879,2,0,0,0,1,1616753656476216.000000
101417.30,4430.380960,N,1036.533530,E,0.104000,0.000000,3880,2,0,0,0,1,1616753657377237.000000
101418.30,4430.381000,N,1036.533580,E,0.099000,0.000000,3881,2,0,0,0,1,1616753658374252.000000
101419.20,4430.381040,N,1036.533560,E,0.154000,0.000000,3882,2,0,0,0,1,1616753659275286.000000
101420.10,4430.381080,N,1036.533510,E,0.012000,0.000000,3883,2,0,0,0,1,1616753660179298.000000
101421.10,4430.381130,N,1036.533510,E,0.405000,0.000000,3884,2,0,0,0,1,1616753661178313.000000
101422.10,4430.381150,N,1036.533400,E,0.079000,0.000000,3885,2,0,0,0,1,1616753662179335.000000
101423.10,4430.381180,N,1036.533290,E,0.243000,0.000000,3886,2,0,0,0,1,1616753663177352.000000
101424.00,4430.381200,N,1036.533190,E,0.089000,0.000000,3887,2,0,0,0,1,1616753664078368.000000
101425.00,4430.381210,N,1036.533140,E,0.037000,0.000000,3888,2,0,0,0,1,1616753665077391.000000
101425.90,4430.381230,N,1036.533210,E,0.218000,0.000000,3889,2,0,0,0,1,1616753665979405.000000
101426.90,4430.381250,N,1036.533200,E,0.017000,0.000000,3890,2,0,0,0,1,1616753666978426.000000
101428.00,4430.381270,N,1036.533160,E,0.141000,0.000000,3891,2,0,0,0,1,1616753668075449.000000
101428.90,4430.381290,N,1036.533150,E,0.095000,0.000000,3892,2,0,0,0,1,1616753668979469.000000
101430.00,4430.381310,N,1036.533230,E,0.474000,86.000000,3893,2,0,1,0,1,1616753670076486.000000
101430.10,4430.381310,N,1036.533240,E,0.303000,0.000000,3894,2,0,1,0,0,1616753670179502.000000
101431.10,4430.381330,N,1036.533350,E,0.310000,0.000000,3895,2,0,0,0,1,1616753671180510.000000
101432.10,4430.381340,N,1036.533370,E,0.009000,0.000000,3896,2,0,0,0,1,1616753672175529.000000
101433.00,4430.381350,N,1036.533350,E,0.064000,0.000000,3897,2,0,0,0,1,1616753673075542.000000
101433.90,4430.381370,N,1036.533340,E,0.061000,0.000000,3898,2,0,0,0,1,1616753673977557.000000
101434.90,4430.381360,N,1036.533290,E,0.200000,0.000000,3899,2,0,0,0,1,1616753674975580.000000
101435.80,4430.381360,N,1036.533310,E,0.188000,0.000000,3900,2,0,0,0,1,1616753675875596.000000
101436.70,4430.381350,N,1036.533280,E,0.074000,0.000000,3901,2,0,0,0,1,1616753676777613.000000
101437.70,4430.381360,N,1036.533250,E,0.114000,0.000000,3902,2,0,0,0,1,1616753677778631.000000
101438.60,4430.381370,N,1036.533250,E,0.130000,0.000000,3903,2,0,0,0,1,1616753678678649.000000
101439.50,4430.381370,N,1036.533250,E,0.053000,0.000000,3904,2,0,0,0,1,1616753679579672.000000
101440.50,4430.381370,N,1036.533360,E,0.151000,0.000000,3905,2,0,0,0,1,1616753680578684.000000
101441.40,4430.381380,N,1036.533520,E,0.182000,0.000000,3906,2,0,0,0,1,1616753681478702.000000
101442.30,4430.381380,N,1036.533750,E,0.030000,0.000000,3907,2,0,0,0,1,1616753682379723.000000
101443.30,4430.381400,N,1036.534020,E,0.057000,0.000000,3908,2,0,0,0,1,1616753683378738.000000
101444.30,4430.381420,N,1036.534220,E,0.237000,0.000000,3909,2,0,0,0,1,1616753684378758.000000
101445.20,4430.381440,N,1036.534330,E,0.063000,0.000000,3910,2,0,0,0,1,1616753685278776.000000
101446.10,4430.381440,N,1036.534360,E,0.050000,0.000000,3911,2,0,0,0,1,1616753686178801.000000
101447.10,4430.381450,N,1036.534370,E,0.027000,0.000000,3912,2,0,0,0,1,1616753687179821.000000
101448.10,4430.381460,N,1036.534320,E,0.219000,0.000000,3913,2,0,0,0,1,1616753688179840.000000
101449.10,4430.381470,N,1036.534230,E,0.028000,0.000000,3914,2,0,0,0,1,1616753689179861.000000
101450.10,4430.381480,N,1036.534130,E,0.119000,0.000000,3915,2,0,0,0,1,1616753690177883.000000
101451.10,4430.381480,N,1036.533960,E,0.105000,0.000000,3916,2,0,0,0,1,1616753691178895.000000
101452.10,4430.381490,N,1036.533690,E,0.103000,0.000000,3917,2,0,0,0,1,1616753692179918.000000
101453.10,4430.381500,N,1036.533440,E,0.242000,0.000000,3918,2,0,0,0,1,1616753693178935.000000
101454.10,4430.381510,N,1036.533180,E,0.279000,0.000000,3919,2,0,0,0,1,1616753694176956.000000
101455.00,4430.381520,N,1036.532860,E,0.275000,0.000000,3920,2,0,0,0,1,1616753695076970.000000
101455.90,4430.381520,N,1036.532570,E,0.076000,0.000000,3921,2,0,0,0,1,1616753695978984.000000
101456.90,4430.381540,N,1036.532280,E,0.093000,0.000000,3922,2,0,0,0,1,1616753696976015.000000
101457.80,4430.381540,N,1036.532080,E,0.073000,0.000000,3923,2,0,0,0,1,1616753697878019.000000
